image_path,label
data/images/joint_gold/qQzY6KIddl.jpg,Leucanthemum_vulgare
data/images/joint_gold/FGkUgDmumV.jpg,Leucanthemum_vulgare
data/images/joint_gold/oYDpjRuKvF.jpg,Leucanthemum_vulgare
data/images/joint_gold/1lO8Gv6lAF.jpg,Leucanthemum_vulgare
data/images/joint_gold/zCreEM0AjG.jpg,Leucanthemum_vulgare
data/images/joint_gold/J4KE1hkFP0.jpg,Leucanthemum_vulgare
data/images/joint_gold/cSlRfZUqBu.jpg,Leucanthemum_vulgare
data/images/joint_gold/xcLnRJV37p.jpg,Leucanthemum_vulgare
data/images/joint_gold/qW021FzSxf.jpg,Cirsium_arvense
data/images/joint_gold/QX02txcvzL.jpg,Anaphalis_margaritacea
data/images/joint_gold/5WcG8txA2D.jpg,Anaphalis_margaritacea
data/images/joint_gold/wjHgNWY8fX.jpg,Anaphalis_margaritacea
data/images/joint_gold/PjV8VYmtT8.jpg,Cirsium_arvense
data/images/joint_gold/rJvydELq0r.jpg,Achillea_millefolium
data/images/joint_gold/rNj351ItXQ.jpg,Cirsium_arvense
data/images/joint_gold/bkPoul9rgv.jpg,Cirsium_arvense
data/images/joint_gold/I0WXQQychO.jpg,Achillea_millefolium
data/images/joint_gold/svjO4cxZWK.jpg,Cirsium_arvense
data/images/joint_gold/TN8bdtA9m2.jpg,Cirsium_arvense
data/images/joint_gold/txwfG41NRH.jpg,Cirsium_arvense
data/images/joint_gold/ZE5IXY5pe0.jpg,Cirsium_arvense
data/images/joint_gold/TGp5PseeMd.jpg,Anaphalis_margaritacea
data/images/joint_gold/SI8FPAPojn.jpg,Asclepias_speciosa
data/images/joint_gold/raz7Qhjylb.jpg,Cirsium_arvense
data/images/joint_gold/S9eYmXFkSF.jpg,Cirsium_arvense
data/images/joint_gold/jwXRtOaD8f.jpg,Anaphalis_margaritacea
data/images/joint_gold/iXHnG6WKQA.jpg,Apocynum_androsaemifolium
data/images/joint_gold/n6osP4xq0p.jpg,Apocynum_androsaemifolium
data/images/joint_gold/AvNlnHtx57.jpg,Apocynum_androsaemifolium
data/images/joint_gold/gbhO28OjOD.jpg,Anaphalis_margaritacea
data/images/joint_gold/T4RyOZqjTy.jpg,Anaphalis_margaritacea
data/images/joint_gold/6Ftg4MZkKj.jpg,Anaphalis_margaritacea
data/images/joint_gold/6hOryswgj2.jpg,Anaphalis_margaritacea
data/images/joint_gold/Sdr2A9lpSB.jpg,Anaphalis_margaritacea
data/images/joint_gold/5V29tsOrTR.jpg,Anaphalis_margaritacea
data/images/joint_gold/URXeUOuywV.jpg,Anaphalis_margaritacea
data/images/joint_gold/SNEemgZJUD.jpg,Achillea_millefolium
data/images/joint_gold/ApwZoOYoeo.jpg,Achillea_millefolium
data/images/joint_gold/9wRqUtqaNt.jpg,Apocynum_androsaemifolium
data/images/joint_gold/qfLw6YcCEM.jpg,Cirsium_arvense
data/images/joint_gold/jrzXoOJahY.jpg,Cirsium_arvense
data/images/joint_gold/pEswvxzkJd.jpg,Cirsium_arvense
data/images/joint_gold/jKK2BawNZl.jpg,Cirsium_arvense
data/images/joint_gold/cIupHKAB2A.jpg,Cirsium_arvense
data/images/joint_gold/MQne3ZGirV.jpg,Cirsium_arvense
data/images/joint_gold/HxrwphRZSu.jpg,Cirsium_arvense
data/images/joint_gold/oQ4GNzY30d.jpg,Cirsium_arvense
data/images/joint_gold/18SCRBZf6A.jpg,Cirsium_arvense
data/images/joint_gold/omI6s5tGLk.jpg,Cirsium_arvense
data/images/joint_gold/uMhEcDaP9W.jpg,Cirsium_arvense
data/images/joint_gold/llUtthx6bs.jpg,Achillea_millefolium
data/images/joint_gold/KY2jax61Sm.jpg,Cirsium_arvense
data/images/joint_gold/smAhoQvacX.jpg,Cirsium_arvense
data/images/joint_gold/Pjs8ybCMdE.jpg,Cirsium_arvense
data/images/joint_gold/YNMdJbG8Ce.jpg,Cirsium_arvense
data/images/joint_gold/GgCMCVFGC2.jpg,Cirsium_arvense
data/images/joint_gold/BeliypDiWL.jpg,Anaphalis_margaritacea
data/images/joint_gold/sVjc5602vK.jpg,Apocynum_androsaemifolium
data/images/joint_gold/jsslj3QW29.jpg,Anaphalis_margaritacea
data/images/joint_gold/xYIGCH6u6a.jpg,Anaphalis_margaritacea
data/images/joint_gold/3uWRThGFuv.jpg,Anaphalis_margaritacea
data/images/joint_gold/DQKeyrK2jt.jpg,Anaphalis_margaritacea
data/images/joint_gold/uIQhRY5jpL.jpg,Anaphalis_margaritacea
data/images/joint_gold/SSFR73hkEq.jpg,Anaphalis_margaritacea
data/images/joint_gold/T9R4nASnAI.jpg,Anaphalis_margaritacea
data/images/joint_gold/MijkIsfeMo.jpg,Anaphalis_margaritacea
data/images/joint_gold/msCqn5PLp0.jpg,Anaphalis_margaritacea
data/images/joint_gold/Hr2nonqg3e.jpg,Apocynum_androsaemifolium
data/images/joint_gold/2MycfCAgI5.jpg,Cirsium_arvense
data/images/joint_gold/hTPuBhU6kW.jpg,Cirsium_arvense
data/images/joint_gold/2nIgwkKeKl.jpg,Cirsium_arvense
data/images/joint_gold/vfe5mPcKNn.jpg,Cirsium_arvense
data/images/joint_gold/tzuIuQ29dO.jpg,Cirsium_arvense
data/images/joint_gold/5RScGaktLL.jpg,Cirsium_arvense
data/images/joint_gold/MekqUxt8NP.jpg,Cirsium_arvense
data/images/joint_gold/iliy6rIcXR.jpg,Cirsium_arvense
data/images/joint_gold/SBsFS4JeJo.jpg,Cirsium_arvense
data/images/joint_gold/OqODFHjbdD.jpg,Cirsium_arvense
data/images/joint_gold/78s2HsuUEQ.jpg,Cirsium_arvense
data/images/joint_gold/lmmuSA4iwX.jpg,Apocynum_androsaemifolium
data/images/joint_gold/Ijopse9BQg.jpg,Apocynum_androsaemifolium
data/images/joint_gold/oVcMIkU7T2.jpg,Apocynum_androsaemifolium
data/images/joint_gold/7HtuzYvrCI.jpg,Apocynum_androsaemifolium
data/images/joint_gold/lYC29fEqjA.jpg,Apocynum_androsaemifolium
data/images/joint_gold/58erlAWlXv.jpg,Apocynum_androsaemifolium
data/images/joint_gold/t3DsWZFpEa.jpg,Tripleurospermum_inodorum
data/images/joint_gold/WlCCG0G3xn.jpg,Tripleurospermum_inodorum
data/images/joint_gold/gPcHWvod3v.jpg,Tripleurospermum_inodorum
data/images/joint_gold/IJTzMV2ShF.jpg,Sisymbrium_loeselii
data/images/joint_gold/MtVz0bckJe.jpg,Tripleurospermum_inodorum
data/images/joint_gold/sojQZdlltV.jpg,Tripleurospermum_inodorum
data/images/joint_gold/DVC2lc4CfC.jpg,Tripleurospermum_inodorum
data/images/joint_gold/wmix4tgWAH.jpg,Cirsium_arvense
data/images/joint_gold/KW2OaSLN5w.jpg,Tripleurospermum_inodorum
data/images/joint_gold/o08vfyON2n.jpg,Tripleurospermum_inodorum
data/images/joint_gold/K5IMiOprN0.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ubctPrFx2K.jpg,Cirsium_arvense
data/images/joint_gold/XOgDzqjKMi.jpg,Tripleurospermum_inodorum
data/images/joint_gold/UkHjsmdImA.jpg,Tripleurospermum_inodorum
data/images/joint_gold/7zRIEo2Fhc.jpg,Tripleurospermum_inodorum
data/images/joint_gold/KHpi9r8BNl.jpg,Tripleurospermum_inodorum
data/images/joint_gold/YrEOGCEc15.jpg,Tripleurospermum_inodorum
data/images/joint_gold/PntUTdTN3K.jpg,Tripleurospermum_inodorum
data/images/joint_gold/bdfsSqewJ4.jpg,Tripleurospermum_inodorum
data/images/joint_gold/8SzWJUeyru.jpg,Tripleurospermum_inodorum
data/images/joint_gold/gnMZOvY2fD.jpg,Cirsium_arvense
data/images/joint_gold/FUKL3bfjl3.jpg,Tripleurospermum_inodorum
data/images/joint_gold/b67oyOanhN.jpg,Tripleurospermum_inodorum
data/images/joint_gold/nmC4QR5kl2.jpg,Tripleurospermum_inodorum
data/images/joint_gold/YTa16zfuyj.jpg,Tripleurospermum_inodorum
data/images/joint_gold/UI8f8PJyKW.jpg,Tripleurospermum_inodorum
data/images/joint_gold/DTxnM5Baa9.jpg,Apocynum_androsaemifolium
data/images/joint_gold/zXobHdWwZB.jpg,Apocynum_androsaemifolium
data/images/joint_gold/0qjshU4GDa.jpg,Leucanthemum_vulgare
data/images/joint_gold/rbChRYktel.jpg,Leucanthemum_vulgare
data/images/joint_gold/7pUFL8eiV2.jpg,Cirsium_arvense
data/images/joint_gold/tAfyET9sN7.jpg,Cirsium_arvense
data/images/joint_gold/eLoKlNi3Qg.jpg,Cirsium_arvense
data/images/joint_gold/Z6sb04r5xq.jpg,Anaphalis_margaritacea
data/images/joint_gold/KuWwxXmWhS.jpg,Anaphalis_margaritacea
data/images/joint_gold/4tJrkEw0lg.jpg,Anaphalis_margaritacea
data/images/joint_gold/SNz931sIHQ.jpg,Anaphalis_margaritacea
data/images/joint_gold/ryoZhpaNgn.jpg,Anaphalis_margaritacea
data/images/joint_gold/iWn5iHb9QY.jpg,Anaphalis_margaritacea
data/images/joint_gold/KJIB9byOLe.jpg,Cirsium_arvense
data/images/joint_gold/4h702Y0EgA.jpg,Cirsium_arvense
data/images/joint_gold/PsH3mPA250.jpg,Cirsium_arvense
data/images/joint_gold/ZnLDzdMNMC.jpg,Cirsium_arvense
data/images/joint_gold/sT66OJn1Ua.jpg,Cirsium_arvense
data/images/joint_gold/dDSZe5g9sa.jpg,Cirsium_arvense
data/images/joint_gold/BVCgsMQIrF.jpg,Cirsium_arvense
data/images/joint_gold/J7ZGPwoAgl.jpg,Cirsium_arvense
data/images/joint_gold/DCf4TzTstR.jpg,Anaphalis_margaritacea
data/images/joint_gold/pIj0wCBpGZ.jpg,Anaphalis_margaritacea
data/images/joint_gold/qWrboDsph5.jpg,Anaphalis_margaritacea
data/images/joint_gold/4iyPTs0rpY.jpg,Anaphalis_margaritacea
data/images/joint_gold/dMiqTX9o80.jpg,Anaphalis_margaritacea
data/images/joint_gold/G6qmMY079u.jpg,Anaphalis_margaritacea
data/images/joint_gold/ReEIZeDWwo.jpg,Cirsium_arvense
data/images/joint_gold/onBBcnmAjL.jpg,Cirsium_arvense
data/images/joint_gold/vN3l63cbPM.jpg,Cirsium_arvense
data/images/joint_gold/pFN8knuNtm.jpg,Anaphalis_margaritacea
data/images/joint_gold/FQrV6CYCK1.jpg,Cirsium_arvense
data/images/joint_gold/NHq0n8fnTD.jpg,Cirsium_arvense
data/images/joint_gold/vb8XTGp6Zx.jpg,Cirsium_arvense
data/images/joint_gold/ea3Py64MSF.jpg,Cirsium_arvense
data/images/joint_gold/EqXAP4oLK8.jpg,Cirsium_arvense
data/images/joint_gold/qzCtYJsvAy.jpg,Cirsium_arvense
data/images/joint_gold/z4tqmmZN8s.jpg,Cirsium_arvense
data/images/joint_gold/WbJ0niL8ia.jpg,Cirsium_arvense
data/images/joint_gold/Nm7Kh91wLs.jpg,Anaphalis_margaritacea
data/images/joint_gold/rUgVbLg92i.jpg,Anaphalis_margaritacea
data/images/joint_gold/xxb5mN0LCl.jpg,Anaphalis_margaritacea
data/images/joint_gold/HpLVWuHSK6.jpg,Anaphalis_margaritacea
data/images/joint_gold/nClJNNZHy5.jpg,Anaphalis_margaritacea
data/images/joint_gold/VIb67U4JO4.jpg,Cirsium_arvense
data/images/joint_gold/ASlVxTnI7g.jpg,Cirsium_arvense
data/images/joint_gold/AfIe41Ue0I.jpg,Cirsium_arvense
data/images/joint_gold/A8tRtlhzrK.jpg,Cirsium_arvense
data/images/joint_gold/SaLmS1obyT.jpg,Cirsium_arvense
data/images/joint_gold/fdZaa7bbgt.jpg,Cirsium_arvense
data/images/joint_gold/H53XMqjIHN.jpg,Cirsium_arvense
data/images/joint_gold/9YrKaeFMAN.jpg,Cirsium_arvense
data/images/joint_gold/ROrmaQxjRl.jpg,Cirsium_arvense
data/images/joint_gold/82BT2DKLvi.jpg,Anaphalis_margaritacea
data/images/joint_gold/ZWYMxXfhPI.jpg,Anaphalis_margaritacea
data/images/joint_gold/BHlJCkPplU.jpg,Leucanthemum_vulgare
data/images/joint_gold/WF2Za7tLAq.jpg,Achillea_millefolium
data/images/joint_gold/PKkNAqcIpv.jpg,Leucanthemum_vulgare
data/images/joint_gold/nWeOEV5Y1w.jpg,Leucanthemum_vulgare
data/images/joint_gold/s0zwaUmJKp.jpg,Anaphalis_margaritacea
data/images/joint_gold/C5koHoEhdt.jpg,Anaphalis_margaritacea
data/images/joint_gold/NNRK7lFlke.jpg,Anaphalis_margaritacea
data/images/joint_gold/FhUM2xN8dJ.jpg,Anaphalis_margaritacea
data/images/joint_gold/5tGZokD3PV.jpg,Leucanthemum_vulgare
data/images/joint_gold/2KgG44bqDs.jpg,Cirsium_arvense
data/images/joint_gold/uq2KaDnClk.jpg,Anaphalis_margaritacea
data/images/joint_gold/fQJpyQqt89.jpg,Leucanthemum_vulgare
data/images/joint_gold/Xo9tCy1urp.jpg,Anaphalis_margaritacea
data/images/joint_gold/fYQPflKlVL.jpg,Anaphalis_margaritacea
data/images/joint_gold/IzbJtBZS99.jpg,Anaphalis_margaritacea
data/images/joint_gold/zb7hfKzwOF.jpg,Anaphalis_margaritacea
data/images/joint_gold/bqGzZXPCA8.jpg,Anaphalis_margaritacea
data/images/joint_gold/CeTcSSoyXf.jpg,Tripleurospermum_inodorum
data/images/joint_gold/bjJtvtbHre.jpg,Leucanthemum_vulgare
data/images/joint_gold/SvZRycfhto.jpg,Achillea_millefolium
data/images/joint_gold/iHnB82vrKF.jpg,Achillea_millefolium
data/images/joint_gold/w04ABM2AsF.jpg,Achillea_millefolium
data/images/joint_gold/XSvLaK7eAa.jpg,Achillea_millefolium
data/images/joint_gold/YsRmkwRk7I.jpg,Achillea_millefolium
data/images/joint_gold/UKkR9Lx99T.jpg,Achillea_millefolium
data/images/joint_gold/4sMKwNzuiH.jpg,Achillea_millefolium
data/images/joint_gold/S2ZH3OTSBQ.jpg,Achillea_millefolium
data/images/joint_gold/lWcc0yTayz.jpg,Achillea_millefolium
data/images/joint_gold/NVTqeIUfaf.jpg,Achillea_millefolium
data/images/joint_gold/vkg7nkiKpG.jpg,Leucanthemum_vulgare
data/images/joint_gold/XGvYZcSVdf.jpg,Sisymbrium_loeselii
data/images/joint_gold/P9kFDeoFW9.jpg,Sisymbrium_loeselii
data/images/joint_gold/wOAsG1FnQm.jpg,Apocynum_androsaemifolium
data/images/joint_gold/CPMLNj4pAf.jpg,Apocynum_androsaemifolium
data/images/joint_gold/G1o2wia9cG.jpg,Apocynum_androsaemifolium
data/images/joint_gold/EvJ74lfeTh.jpg,Apocynum_androsaemifolium
data/images/joint_gold/sCloEBLMLA.jpg,Apocynum_androsaemifolium
data/images/joint_gold/dRJhqWP6N7.jpg,Apocynum_androsaemifolium
data/images/joint_gold/NKYmdutPXD.jpg,Apocynum_androsaemifolium
data/images/joint_gold/9T7oDgn9xc.jpg,Leucanthemum_vulgare
data/images/joint_gold/TooG9WhwjU.jpg,Sisymbrium_loeselii
data/images/joint_gold/zXphuql8Qt.jpg,Sisymbrium_loeselii
data/images/joint_gold/8Vgv90lFwx.jpg,Sisymbrium_loeselii
data/images/joint_gold/l1rxEHXNSI.jpg,Leucanthemum_vulgare
data/images/joint_gold/U2qQtAPXFK.jpg,Leucanthemum_vulgare
data/images/joint_gold/TyEcUXpmjt.jpg,Anaphalis_margaritacea
data/images/joint_gold/tEvzRJfk3F.jpg,Anaphalis_margaritacea
data/images/joint_gold/3Fw6oJl1KA.jpg,Apocynum_androsaemifolium
data/images/joint_gold/986JZVZsTp.jpg,Apocynum_androsaemifolium
data/images/joint_gold/hHLlKARuSP.jpg,Cirsium_arvense
data/images/joint_gold/3q9k0Mu0gx.jpg,Sisymbrium_loeselii
data/images/joint_gold/VVUxcgiKYl.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ByILv2gdbb.jpg,Tripleurospermum_inodorum
data/images/joint_gold/c79OJGliOk.jpg,Tripleurospermum_inodorum
data/images/joint_gold/wDvS2FeKPW.jpg,Tripleurospermum_inodorum
data/images/joint_gold/kRP63G79e3.jpg,Tripleurospermum_inodorum
data/images/joint_gold/625xBmrAg5.jpg,Tripleurospermum_inodorum
data/images/joint_gold/7v7MhQ6y6t.jpg,Tripleurospermum_inodorum
data/images/joint_gold/F37BszuMOf.jpg,Tripleurospermum_inodorum
data/images/joint_gold/6q7RwGNfvx.jpg,Tripleurospermum_inodorum
data/images/joint_gold/FGLVS6UoUE.jpg,Cirsium_arvense
data/images/joint_gold/PkQTwYbcZV.jpg,Tripleurospermum_inodorum
data/images/joint_gold/OouSBoW1v2.jpg,Cirsium_arvense
data/images/joint_gold/HgC7Adp4uz.jpg,Tripleurospermum_inodorum
data/images/joint_gold/3iS8xlyCwm.jpg,Tripleurospermum_inodorum
data/images/joint_gold/qwHNZFYhLu.jpg,Tripleurospermum_inodorum
data/images/joint_gold/psE50YRRrN.jpg,Cirsium_arvense
data/images/joint_gold/Becr7YCxj7.jpg,Cirsium_arvense
data/images/joint_gold/NDMwjRhu0I.jpg,Cirsium_arvense
data/images/joint_gold/EVIDK6kGUl.jpg,Cirsium_arvense
data/images/joint_gold/ujUQZGMR5e.jpg,Tripleurospermum_inodorum
data/images/joint_gold/DlnBMSFZKh.jpg,Tripleurospermum_inodorum
data/images/joint_gold/O8ldVl5PyH.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ytnLTDN7Iz.jpg,Tripleurospermum_inodorum
data/images/joint_gold/VjO2jvwQ5z.jpg,Tripleurospermum_inodorum
data/images/joint_gold/XyI9UJJuFw.jpg,Tripleurospermum_inodorum
data/images/joint_gold/leaEebeSBi.jpg,Tripleurospermum_inodorum
data/images/joint_gold/x5YsVYIrmB.jpg,Tripleurospermum_inodorum
data/images/joint_gold/kEUfS2GRXo.jpg,Tripleurospermum_inodorum
data/images/joint_gold/LyqcVcssXf.jpg,Tripleurospermum_inodorum
data/images/joint_gold/yG0EsrKzn5.jpg,Cirsium_arvense
data/images/joint_gold/BakCn8fADu.jpg,Tripleurospermum_inodorum
data/images/joint_gold/E6DPxNCj8I.jpg,Cirsium_arvense
data/images/joint_gold/ecTgGGrd7B.jpg,Cirsium_arvense
data/images/joint_gold/llBbwip4wH.jpg,Tripleurospermum_inodorum
data/images/joint_gold/LuXEXoBFOs.jpg,Tripleurospermum_inodorum
data/images/joint_gold/DQDEKt9JT3.jpg,Tripleurospermum_inodorum
data/images/joint_gold/0vWQiAV4rs.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ocw24XwUIK.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Y0qeRkmRYe.jpg,Tripleurospermum_inodorum
data/images/joint_gold/KvE7yT1ECf.jpg,Tripleurospermum_inodorum
data/images/joint_gold/SAhoVT9W6N.jpg,Cirsium_arvense
data/images/joint_gold/vWdoXNCYmD.jpg,Cirsium_arvense
data/images/joint_gold/iSSO1NmbAt.jpg,Cirsium_arvense
data/images/joint_gold/knftJGegFi.jpg,Cirsium_arvense
data/images/joint_gold/UG81tWAcII.jpg,Cirsium_arvense
data/images/joint_gold/8k6YpP23xX.jpg,Cirsium_arvense
data/images/joint_gold/w7xqkIBKNS.jpg,Anaphalis_margaritacea
data/images/joint_gold/HIe4yhrFqy.jpg,Anaphalis_margaritacea
data/images/joint_gold/DBZsXMcaLR.jpg,Anaphalis_margaritacea
data/images/joint_gold/Q62hz4SWcr.jpg,Anaphalis_margaritacea
data/images/joint_gold/8beFDk2LCU.jpg,Anaphalis_margaritacea
data/images/joint_gold/wQB4roTqav.jpg,Anaphalis_margaritacea
data/images/joint_gold/tXM3OkfN9I.jpg,Anaphalis_margaritacea
data/images/joint_gold/YtW1nq8pfD.jpg,Anaphalis_margaritacea
data/images/joint_gold/f2J0kng4gL.jpg,Anaphalis_margaritacea
data/images/joint_gold/rKZNQ0dH3H.jpg,Anaphalis_margaritacea
data/images/joint_gold/Pne7XwI7JI.jpg,Anaphalis_margaritacea
data/images/joint_gold/SWn0sCFsIz.jpg,Anaphalis_margaritacea
data/images/joint_gold/Y15vaHi5df.jpg,Anaphalis_margaritacea
data/images/joint_gold/xYMwZwBwrC.jpg,Anaphalis_margaritacea
data/images/joint_gold/NsckuKNTf2.jpg,Anaphalis_margaritacea
data/images/joint_gold/8E6smGy8p6.jpg,Anaphalis_margaritacea
data/images/joint_gold/T1NcO7K2WM.jpg,Anaphalis_margaritacea
data/images/joint_gold/6Flt4ePyHd.jpg,Anaphalis_margaritacea
data/images/joint_gold/QXZo0yzKaB.jpg,Achillea_millefolium
data/images/joint_gold/yrWY2JkJb7.jpg,Anaphalis_margaritacea
data/images/joint_gold/bR8SVStwVU.jpg,Anaphalis_margaritacea
data/images/joint_gold/nIOevc7k6c.jpg,Leucanthemum_vulgare
data/images/joint_gold/cTEBUAAvET.jpg,Leucanthemum_vulgare
data/images/joint_gold/phg4EXx0cr.jpg,Leucanthemum_vulgare
data/images/joint_gold/S4NWk5LuIo.jpg,Leucanthemum_vulgare
data/images/joint_gold/rhFPnVz0zD.jpg,Achillea_millefolium
data/images/joint_gold/76rzBzx26D.jpg,Leucanthemum_vulgare
data/images/joint_gold/NgJpE3WJKO.jpg,Leucanthemum_vulgare
data/images/joint_gold/aRgH7hDNeY.jpg,Leucanthemum_vulgare
data/images/joint_gold/HymRnzbamP.jpg,Leucanthemum_vulgare
data/images/joint_gold/Tc51ItlvIS.jpg,Leucanthemum_vulgare
data/images/joint_gold/FTNMDuwlRr.jpg,Leucanthemum_vulgare
data/images/joint_gold/aPwbnnHX8P.jpg,Leucanthemum_vulgare
data/images/joint_gold/UztMNIbfMy.jpg,Anaphalis_margaritacea
data/images/joint_gold/9VyxBWKNnQ.jpg,Anaphalis_margaritacea
data/images/joint_gold/XhVFCvU2k2.jpg,Anaphalis_margaritacea
data/images/joint_gold/qcurbbMPzD.jpg,Anaphalis_margaritacea
data/images/joint_gold/HjXYDHm8WZ.jpg,Anaphalis_margaritacea
data/images/joint_gold/inIAuybtt6.jpg,Anaphalis_margaritacea
data/images/joint_gold/zvNAjFukj6.jpg,Anaphalis_margaritacea
data/images/joint_gold/BTSfsSQXs1.jpg,Anaphalis_margaritacea
data/images/joint_gold/OONN55V6ra.jpg,Anaphalis_margaritacea
data/images/joint_gold/1lgl96cz3K.jpg,Anaphalis_margaritacea
data/images/joint_gold/7AVj7A2Eqs.jpg,Anaphalis_margaritacea
data/images/joint_gold/gGnmfIaajd.jpg,Anaphalis_margaritacea
data/images/joint_gold/k2wIjgf1JL.jpg,Anaphalis_margaritacea
data/images/joint_gold/mPJUIO5QUA.jpg,Achillea_millefolium
data/images/joint_gold/mzsT6new0M.jpg,Achillea_millefolium
data/images/joint_gold/NRBNqcTYct.jpg,Achillea_millefolium
data/images/joint_gold/k8yMRrRDCl.jpg,Achillea_millefolium
data/images/joint_gold/BXnNVfa3Lt.jpg,Anaphalis_margaritacea
data/images/joint_gold/WFCWJekkRO.jpg,Anaphalis_margaritacea
data/images/joint_gold/s0xeA15KsQ.jpg,Sisymbrium_loeselii
data/images/joint_gold/TuOXZlcIGs.jpg,Sisymbrium_loeselii
data/images/joint_gold/WKLor9VEDG.jpg,Medicago_sativa
data/images/joint_gold/ihxPKCT98c.jpg,Achillea_millefolium
data/images/joint_gold/2XfQ19viKI.jpg,Cirsium_arvense
data/images/joint_gold/hhd08DfwdZ.jpg,Cirsium_arvense
data/images/joint_gold/O6U9SsR2T4.jpg,Cirsium_arvense
data/images/joint_gold/YdwtkahLRL.jpg,Asclepias_speciosa
data/images/joint_gold/1NOFDhPp3i.jpg,Asclepias_speciosa
data/images/joint_gold/mkorQpcvry.jpg,Sisymbrium_loeselii
data/images/joint_gold/llL01b1bL8.jpg,Sisymbrium_loeselii
data/images/joint_gold/PE82lG2PsO.jpg,Sisymbrium_loeselii
data/images/joint_gold/xdQwjiYxVg.jpg,Sisymbrium_loeselii
data/images/joint_gold/vfj7prVg65.jpg,Cirsium_arvense
data/images/joint_gold/EifIehyxQj.jpg,Cirsium_arvense
data/images/joint_gold/DgoEEXnAg8.jpg,Cirsium_arvense
data/images/joint_gold/w1mc2jEyFY.jpg,Cirsium_arvense
data/images/joint_gold/szYmYiu68B.jpg,Cirsium_arvense
data/images/joint_gold/rHtPiJChml.jpg,Cirsium_arvense
data/images/joint_gold/mDOSAToHxK.jpg,Cirsium_arvense
data/images/joint_gold/7rQARcmAYY.jpg,Cirsium_arvense
data/images/joint_gold/kD9DN9WKG0.jpg,Cirsium_arvense
data/images/joint_gold/NxW8Nf9wUh.jpg,Cirsium_arvense
data/images/joint_gold/fh9NpmnwHq.jpg,Ericameria_nauseosa
data/images/joint_gold/yIQYnTbaGi.jpg,Cirsium_arvense
data/images/joint_gold/6OaZp5QzWW.jpg,Cirsium_arvense
data/images/joint_gold/grlwBw94LS.jpg,Cirsium_arvense
data/images/joint_gold/Xj0bJJkkkV.jpg,Cirsium_arvense
data/images/joint_gold/SJtFNtv7d3.jpg,Cirsium_arvense
data/images/joint_gold/ZTcR6ZLPag.jpg,Cirsium_arvense
data/images/joint_gold/xD8LmgSNP5.jpg,Cirsium_arvense
data/images/joint_gold/3ovDDzzjQP.jpg,Cirsium_arvense
data/images/joint_gold/3MdxgWJX5e.jpg,Cirsium_arvense
data/images/joint_gold/QNLxV04DRm.jpg,Cirsium_arvense
data/images/joint_gold/oqwWhk7J3h.jpg,Cirsium_arvense
data/images/joint_gold/wztDwI1kEG.jpg,Cirsium_arvense
data/images/joint_gold/BBzujJZ8is.jpg,Leucanthemum_vulgare
data/images/joint_gold/3RAfol6wCH.jpg,Cirsium_arvense
data/images/joint_gold/0dMyKqUCXY.jpg,Cirsium_arvense
data/images/joint_gold/XlOq5qBK1b.jpg,Anaphalis_margaritacea
data/images/joint_gold/yd2MdDWAlH.jpg,Anaphalis_margaritacea
data/images/joint_gold/vX8OjJzZDb.jpg,Cirsium_arvense
data/images/joint_gold/NeBvB6rkcU.jpg,Cirsium_arvense
data/images/joint_gold/PxDQzSsZwM.jpg,Medicago_sativa
data/images/joint_gold/sbT1wrNEgV.jpg,Medicago_sativa
data/images/joint_gold/PKk1VrHUU3.jpg,Medicago_sativa
data/images/joint_gold/I6ZWMG05sh.jpg,Achillea_millefolium
data/images/joint_gold/m8AfTtDSMj.jpg,Achillea_millefolium
data/images/joint_gold/nXAn5QfyrS.jpg,Achillea_millefolium
data/images/joint_gold/iYHbwScP7i.jpg,Achillea_millefolium
data/images/joint_gold/AO6kZRNMNg.jpg,Ericameria_nauseosa
data/images/joint_gold/TJbOw8KW9F.jpg,Medicago_sativa
data/images/joint_gold/OJkvpvf80E.jpg,Leucanthemum_vulgare
data/images/joint_gold/E4HcCLhnIT.jpg,Sisymbrium_loeselii
data/images/joint_gold/dFfGQRHMmn.jpg,Sisymbrium_loeselii
data/images/joint_gold/aDypalr507.jpg,Sisymbrium_loeselii
data/images/joint_gold/jflaSO1hC7.jpg,Sisymbrium_loeselii
data/images/joint_gold/fHovi4yAw7.jpg,Sisymbrium_loeselii
data/images/joint_gold/nqXJhBLhUv.jpg,Sisymbrium_loeselii
data/images/joint_gold/Q5bbXeYYfG.jpg,Sisymbrium_loeselii
data/images/joint_gold/EQMIEJisOb.jpg,Sisymbrium_loeselii
data/images/joint_gold/bWqJ9lVZKt.jpg,Sisymbrium_loeselii
data/images/joint_gold/pGj6iztcGU.jpg,Sisymbrium_loeselii
data/images/joint_gold/pM5sm4d7WE.jpg,Sisymbrium_loeselii
data/images/joint_gold/mu2qKRYnTb.jpg,Sisymbrium_loeselii
data/images/joint_gold/dqWsdBrGWw.jpg,Sisymbrium_loeselii
data/images/joint_gold/VpruDEfijh.jpg,Sisymbrium_loeselii
data/images/joint_gold/jk5THetpF0.jpg,Sisymbrium_loeselii
