image_path,label,kind,group,fold
data/images/plantID_detectron_composites/aug_393305165.png,Leucanthemum_vulgare,composite,393305165,2
data/images/plantID_detectron_composites/aug_392531806.png,Leucanthemum_vulgare,composite,392531806,3
data/images/plantID_detectron_composites/aug_525806873.png,Leucanthemum_vulgare,composite,525806873,4
data/images/plantID_detectron_composites/aug_397872415.png,Leucanthemum_vulgare,composite,397872415,4
data/images/plantID_detectron_composites/aug_390606787.png,Leucanthemum_vulgare,composite,390606787,2
data/images/plantID_detectron_composites/aug_380601422.png,Leucanthemum_vulgare,composite,380601422,4
data/images/plantID_detectron_composites/aug_526688462.png,Leucanthemum_vulgare,composite,526688462,0
data/images/plantID_detectron_composites/aug_381489451.png,Leucanthemum_vulgare,composite,381489451,1
data/images/plantID_detectron_composites/aug_398732260.png,Leucanthemum_vulgare,composite,398732260,3
data/images/plantID_detectron_composites/aug_435558142.png,Leucanthemum_vulgare,composite,435558142,1
data/images/plantID_detectron_composites/aug_399253421.png,Leucanthemum_vulgare,composite,399253421,1
data/images/plantID_detectron_composites/aug_392828554.png,Leucanthemum_vulgare,composite,392828554,4
data/images/plantID_detectron_composites/aug_399858528.png,Leucanthemum_vulgare,composite,399858528,3
data/images/plantID_detectron_composites/aug_512638784.png,Leucanthemum_vulgare,composite,512638784,2
data/images/plantID_detectron_composites/aug_533484410.png,Leucanthemum_vulgare,composite,533484410,3
data/images/plantID_detectron_composites/aug_402446045.png,Leucanthemum_vulgare,composite,402446045,0
data/images/plantID_detectron_composites/aug_407263405.png,Leucanthemum_vulgare,composite,407263405,0
data/images/plantID_detectron_composites/aug_524577950.png,Leucanthemum_vulgare,composite,524577950,1
data/images/plantID_detectron_composites/aug_516415633.png,Leucanthemum_vulgare,composite,516415633,2
data/images/plantID_detectron_composites/aug_328286583.png,Leucanthemum_vulgare,composite,328286583,0
data/images/plantID_detectron_composites/aug_533972030.png,Leucanthemum_vulgare,composite,533972030,2
data/images/plantID_detectron_composites/aug_533880207.png,Leucanthemum_vulgare,composite,533880207,4
data/images/plantID_detectron_composites/aug_402219793.png,Leucanthemum_vulgare,composite,402219793,0
data/images/plantID_detectron_composites/aug_384888411.png,Leucanthemum_vulgare,composite,384888411,3
data/images/plantID_detectron_composites/aug_519319698.png,Leucanthemum_vulgare,composite,519319698,3
data/images/plantID_detectron_composites/aug_449537211.png,Leucanthemum_vulgare,composite,449537211,3
data/images/plantID_detectron_composites/aug_438255732.png,Leucanthemum_vulgare,composite,438255732,0
data/images/plantID_detectron_composites/aug_513732252.png,Leucanthemum_vulgare,composite,513732252,4
data/images/plantID_detectron_composites/aug_399332169.png,Leucanthemum_vulgare,composite,399332169,0
data/images/plantID_detectron_composites/aug_512475465.png,Leucanthemum_vulgare,composite,512475465,2
data/images/plantID_detectron_composites/aug_504076107.png,Leucanthemum_vulgare,composite,504076107,0
data/images/plantID_detectron_composites/aug_388750058.png,Leucanthemum_vulgare,composite,388750058,2
data/images/plantID_detectron_composites/aug_512397658.png,Leucanthemum_vulgare,composite,512397658,1
data/images/plantID_detectron_composites/aug_533393974.png,Leucanthemum_vulgare,composite,533393974,1
data/images/plantID_detectron_composites/aug_397302003.png,Leucanthemum_vulgare,composite,397302003,3
data/images/plantID_detectron_composites/aug_399325570.png,Leucanthemum_vulgare,composite,399325570,2
data/images/plantID_detectron_composites/aug_379107153.png,Leucanthemum_vulgare,composite,379107153,4
data/images/plantID_detectron_composites/aug_383217923.png,Leucanthemum_vulgare,composite,383217923,1
data/images/plantID_detectron_composites/aug_396586746.png,Leucanthemum_vulgare,composite,396586746,1
data/images/plantID_detectron_composites/aug_429766813.png,Leucanthemum_vulgare,composite,429766813,0
data/images/plantID_detectron_composites/aug_402313583.png,Leucanthemum_vulgare,composite,402313583,2
data/images/plantID_detectron_composites/aug_526298275.png,Leucanthemum_vulgare,composite,526298275,3
data/images/plantID_detectron_composites/aug_518553868.png,Leucanthemum_vulgare,composite,518553868,2
data/images/plantID_detectron_composites/aug_366296227.png,Leucanthemum_vulgare,composite,366296227,1
data/images/plantID_detectron_composites/aug_519987489.png,Leucanthemum_vulgare,composite,519987489,1
data/images/plantID_detectron_composites/aug_402591752.png,Leucanthemum_vulgare,composite,402591752,3
data/images/plantID_detectron_composites/aug_395400706.png,Leucanthemum_vulgare,composite,395400706,3
data/images/plantID_detectron_composites/aug_531977228.png,Leucanthemum_vulgare,composite,531977228,3
data/images/plantID_detectron_composites/aug_398611367.png,Leucanthemum_vulgare,composite,398611367,3
data/images/plantID_detectron_composites/aug_362724788.png,Leucanthemum_vulgare,composite,362724788,4
data/images/plantID_detectron_composites/aug_434675754.png,Leucanthemum_vulgare,composite,434675754,3
data/images/plantID_detectron_composites/aug_407598394.png,Leucanthemum_vulgare,composite,407598394,2
data/images/plantID_detectron_composites/aug_406747803.png,Leucanthemum_vulgare,composite,406747803,0
data/images/plantID_detectron_composites/aug_399845435.png,Leucanthemum_vulgare,composite,399845435,3
data/images/plantID_detectron_composites/aug_501082095.png,Leucanthemum_vulgare,composite,501082095,2
data/images/plantID_detectron_composites/aug_399789470.png,Leucanthemum_vulgare,composite,399789470,0
data/images/plantID_detectron_composites/aug_402958630.png,Leucanthemum_vulgare,composite,402958630,1
data/images/plantID_detectron_composites/aug_413831490.png,Leucanthemum_vulgare,composite,413831490,4
data/images/plantID_detectron_composites/aug_370057996.png,Leucanthemum_vulgare,composite,370057996,3
data/images/plantID_detectron_composites/aug_403425137.png,Leucanthemum_vulgare,composite,403425137,1
data/images/plantID_detectron_composites/aug_336486459.png,Leucanthemum_vulgare,composite,336486459,1
data/images/plantID_detectron_composites/aug_413263023.png,Leucanthemum_vulgare,composite,413263023,1
data/images/plantID_detectron_composites/aug_395227871.png,Leucanthemum_vulgare,composite,395227871,0
data/images/plantID_detectron_composites/aug_521541681.png,Leucanthemum_vulgare,composite,521541681,1
data/images/plantID_detectron_composites/aug_408981272.png,Leucanthemum_vulgare,composite,408981272,3
data/images/plantID_detectron_composites/aug_349859036.png,Leucanthemum_vulgare,composite,349859036,0
data/images/plantID_detectron_composites/aug_442162322.png,Leucanthemum_vulgare,composite,442162322,0
data/images/plantID_detectron_composites/aug_395359321.png,Leucanthemum_vulgare,composite,395359321,1
data/images/plantID_detectron_composites/aug_411309683.png,Leucanthemum_vulgare,composite,411309683,4
data/images/plantID_detectron_composites/aug_392005315.png,Leucanthemum_vulgare,composite,392005315,3
data/images/plantID_detectron_composites/aug_410216143.png,Leucanthemum_vulgare,composite,410216143,0
data/images/plantID_detectron_composites/aug_383145670.png,Leucanthemum_vulgare,composite,383145670,4
data/images/plantID_detectron_composites/aug_393850961.png,Leucanthemum_vulgare,composite,393850961,1
data/images/plantID_detectron_composites/aug_525902973.png,Leucanthemum_vulgare,composite,525902973,1
data/images/plantID_detectron_composites/aug_533670413.png,Leucanthemum_vulgare,composite,533670413,1
data/images/plantID_detectron_composites/aug_426695197.png,Leucanthemum_vulgare,composite,426695197,1
data/images/plantID_detectron_composites/aug_519925097.png,Leucanthemum_vulgare,composite,519925097,2
data/images/plantID_detectron_composites/aug_411268150.png,Leucanthemum_vulgare,composite,411268150,0
data/images/plantID_detectron_composites/aug_532934198.png,Leucanthemum_vulgare,composite,532934198,4
data/images/plantID_detectron_composites/aug_407508246.png,Leucanthemum_vulgare,composite,407508246,3
data/images/plantID_detectron_composites/aug_523710585.png,Leucanthemum_vulgare,composite,523710585,4
data/images/plantID_detectron_composites/aug_528354390.png,Leucanthemum_vulgare,composite,528354390,4
data/images/plantID_detectron_composites/aug_385516973.png,Leucanthemum_vulgare,composite,385516973,0
data/images/plantID_detectron_composites/aug_533585781.png,Leucanthemum_vulgare,composite,533585781,4
data/images/plantID_detectron_composites/aug_408126264.png,Leucanthemum_vulgare,composite,408126264,2
data/images/plantID_detectron_composites/aug_395463270.png,Leucanthemum_vulgare,composite,395463270,3
data/images/plantID_detectron_composites/aug_518577375.png,Leucanthemum_vulgare,composite,518577375,4
data/images/plantID_detectron_composites/aug_524589424.png,Leucanthemum_vulgare,composite,524589424,0
data/images/plantID_detectron_composites/aug_412254140.png,Leucanthemum_vulgare,composite,412254140,1
data/images/plantID_detectron_composites/aug_533459563.png,Leucanthemum_vulgare,composite,533459563,1
data/images/plantID_detectron_composites/aug_514858808.png,Leucanthemum_vulgare,composite,514858808,0
data/images/plantID_detectron_composites/aug_395543426.png,Leucanthemum_vulgare,composite,395543426,1
data/images/plantID_detectron_composites/aug_402596153.png,Leucanthemum_vulgare,composite,402596153,1
data/images/plantID_detectron_composites/aug_387218384.png,Leucanthemum_vulgare,composite,387218384,0
data/images/plantID_detectron_composites/aug_394988459.png,Leucanthemum_vulgare,composite,394988459,0
data/images/plantID_detectron_composites/aug_390970201.png,Leucanthemum_vulgare,composite,390970201,3
data/images/plantID_detectron_composites/aug_511588004.png,Leucanthemum_vulgare,composite,511588004,1
data/images/plantID_detectron_composites/aug_47808167.png,Medicago_sativa,composite,47808167,0
data/images/plantID_detectron_composites/aug_158478085.png,Medicago_sativa,composite,158478085,4
data/images/plantID_detectron_composites/aug_322769988.png,Medicago_sativa,composite,322769988,1
data/images/plantID_detectron_composites/aug_144715160.png,Medicago_sativa,composite,144715160,3
data/images/plantID_detectron_composites/aug_405464114.png,Medicago_sativa,composite,405464114,0
data/images/plantID_detectron_composites/aug_43214311.png,Medicago_sativa,composite,43214311,4
data/images/plantID_detectron_composites/aug_407761194.png,Medicago_sativa,composite,407761194,3
data/images/plantID_detectron_composites/aug_79397434.png,Medicago_sativa,composite,79397434,1
data/images/plantID_detectron_composites/aug_40435749.png,Medicago_sativa,composite,40435749,2
data/images/plantID_detectron_composites/aug_397097638.png,Medicago_sativa,composite,397097638,1
data/images/plantID_detectron_composites/aug_449780308.png,Medicago_sativa,composite,449780308,4
data/images/plantID_detectron_composites/aug_293100258.png,Medicago_sativa,composite,293100258,2
data/images/plantID_detectron_composites/aug_291169723.png,Medicago_sativa,composite,291169723,1
data/images/plantID_detectron_composites/aug_402142820.png,Medicago_sativa,composite,402142820,0
data/images/plantID_detectron_composites/aug_132141018.png,Medicago_sativa,composite,132141018,4
data/images/plantID_detectron_composites/aug_508881158.png,Medicago_sativa,composite,508881158,2
data/images/plantID_detectron_composites/aug_289322900.png,Medicago_sativa,composite,289322900,0
data/images/plantID_detectron_composites/aug_142252350.png,Medicago_sativa,composite,142252350,2
data/images/plantID_detectron_composites/aug_210206800.png,Medicago_sativa,composite,210206800,4
data/images/plantID_detectron_composites/aug_44117772.png,Medicago_sativa,composite,44117772,2
data/images/plantID_detectron_composites/aug_43507673.png,Medicago_sativa,composite,43507673,3
data/images/plantID_detectron_composites/aug_214264139.png,Medicago_sativa,composite,214264139,3
data/images/plantID_detectron_composites/aug_213477711.png,Medicago_sativa,composite,213477711,3
data/images/plantID_detectron_composites/aug_410455739.png,Medicago_sativa,composite,410455739,0
data/images/plantID_detectron_composites/aug_80908822.png,Medicago_sativa,composite,80908822,2
data/images/plantID_detectron_composites/aug_83687906.png,Medicago_sativa,composite,83687906,1
data/images/plantID_detectron_composites/aug_86259292.png,Medicago_sativa,composite,86259292,4
data/images/plantID_detectron_composites/aug_287717959.png,Medicago_sativa,composite,287717959,2
data/images/plantID_detectron_composites/aug_206531203.png,Medicago_sativa,composite,206531203,3
data/images/plantID_detectron_composites/aug_219247781.png,Medicago_sativa,composite,219247781,3
data/images/plantID_detectron_composites/aug_220065655.png,Medicago_sativa,composite,220065655,2
data/images/plantID_detectron_composites/aug_214486009.png,Medicago_sativa,composite,214486009,1
data/images/plantID_detectron_composites/aug_222894939.png,Medicago_sativa,composite,222894939,2
data/images/plantID_detectron_composites/aug_81684976.png,Medicago_sativa,composite,81684976,3
data/images/plantID_detectron_composites/aug_303553738.png,Medicago_sativa,composite,303553738,2
data/images/plantID_detectron_composites/aug_80743245.png,Medicago_sativa,composite,80743245,3
data/images/plantID_detectron_composites/aug_294239484.png,Medicago_sativa,composite,294239484,3
data/images/plantID_detectron_composites/aug_41329107.png,Medicago_sativa,composite,41329107,0
data/images/plantID_detectron_composites/aug_293397767.png,Medicago_sativa,composite,293397767,3
data/images/plantID_detectron_composites/aug_136532605.png,Medicago_sativa,composite,136532605,3
data/images/plantID_detectron_composites/aug_140610564.png,Medicago_sativa,composite,140610564,4
data/images/plantID_detectron_composites/aug_80095150.png,Medicago_sativa,composite,80095150,4
data/images/plantID_detectron_composites/aug_215070479.png,Medicago_sativa,composite,215070479,4
data/images/plantID_detectron_composites/aug_131849312.png,Medicago_sativa,composite,131849312,1
data/images/plantID_detectron_composites/aug_134985800.png,Medicago_sativa,composite,134985800,4
data/images/plantID_detectron_composites/aug_80644882.png,Medicago_sativa,composite,80644882,2
data/images/plantID_detectron_composites/aug_80292244.png,Medicago_sativa,composite,80292244,4
data/images/plantID_detectron_composites/aug_210976094.png,Medicago_sativa,composite,210976094,4
data/images/plantID_detectron_composites/aug_303301984.png,Medicago_sativa,composite,303301984,0
data/images/plantID_detectron_composites/aug_208253727.png,Medicago_sativa,composite,208253727,0
data/images/plantID_detectron_composites/aug_301362262.png,Medicago_sativa,composite,301362262,1
data/images/plantID_detectron_composites/aug_149517826.png,Medicago_sativa,composite,149517826,4
data/images/plantID_detectron_composites/aug_285662988.png,Medicago_sativa,composite,285662988,2
data/images/plantID_detectron_composites/aug_527322125.png,Medicago_sativa,composite,527322125,0
data/images/plantID_detectron_composites/aug_209619277.png,Medicago_sativa,composite,209619277,1
data/images/plantID_detectron_composites/aug_521955469.png,Medicago_sativa,composite,521955469,2
data/images/plantID_detectron_composites/aug_145060995.png,Medicago_sativa,composite,145060995,3
data/images/plantID_detectron_composites/aug_206112896.png,Medicago_sativa,composite,206112896,2
data/images/plantID_detectron_composites/aug_211842507.png,Medicago_sativa,composite,211842507,0
data/images/plantID_detectron_composites/aug_161738036.png,Medicago_sativa,composite,161738036,3
data/images/plantID_detectron_composites/aug_205237023.png,Medicago_sativa,composite,205237023,1
data/images/plantID_detectron_composites/aug_519493709.png,Medicago_sativa,composite,519493709,3
data/images/plantID_detectron_composites/aug_507008074.png,Medicago_sativa,composite,507008074,0
data/images/plantID_detectron_composites/aug_86017929.png,Medicago_sativa,composite,86017929,3
data/images/plantID_detectron_composites/aug_216978213.png,Medicago_sativa,composite,216978213,0
data/images/plantID_detectron_composites/aug_302095322.png,Medicago_sativa,composite,302095322,3
data/images/plantID_detectron_composites/aug_289646412.png,Medicago_sativa,composite,289646412,1
data/images/plantID_detectron_composites/aug_209352753.png,Medicago_sativa,composite,209352753,3
data/images/plantID_detectron_composites/aug_87188397.png,Medicago_sativa,composite,87188397,4
data/images/plantID_detectron_composites/aug_525271570.png,Medicago_sativa,composite,525271570,1
data/images/plantID_detectron_composites/aug_393092692.png,Medicago_sativa,composite,393092692,3
data/images/plantID_detectron_composites/aug_142445053.png,Medicago_sativa,composite,142445053,0
data/images/plantID_detectron_composites/aug_96567212.png,Medicago_sativa,composite,96567212,4
data/images/plantID_detectron_composites/aug_99931281.png,Medicago_sativa,composite,99931281,2
data/images/plantID_detectron_composites/aug_410085540.png,Medicago_sativa,composite,410085540,3
data/images/plantID_detectron_composites/aug_470302113.png,Medicago_sativa,composite,470302113,0
data/images/plantID_detectron_composites/aug_141225590.png,Medicago_sativa,composite,141225590,2
data/images/plantID_detectron_composites/aug_45713449.png,Medicago_sativa,composite,45713449,4
data/images/plantID_detectron_composites/aug_300471284.png,Medicago_sativa,composite,300471284,4
data/images/plantID_detectron_composites/aug_517456479.png,Medicago_sativa,composite,517456479,2
data/images/plantID_detectron_composites/aug_288678310.png,Medicago_sativa,composite,288678310,2
data/images/plantID_detectron_composites/aug_78163332.png,Medicago_sativa,composite,78163332,2
data/images/plantID_detectron_composites/aug_42779792.png,Medicago_sativa,composite,42779792,4
data/images/plantID_detectron_composites/aug_294475011.png,Medicago_sativa,composite,294475011,1
data/images/plantID_detectron_composites/aug_139099349.png,Medicago_sativa,composite,139099349,2
data/images/plantID_detectron_composites/aug_83709822.png,Medicago_sativa,composite,83709822,4
data/images/plantID_detectron_composites/aug_209535166.png,Medicago_sativa,composite,209535166,0
data/images/plantID_detectron_composites/aug_410220463.png,Medicago_sativa,composite,410220463,2
data/images/plantID_detectron_composites/aug_533700403.png,Medicago_sativa,composite,533700403,2
data/images/plantID_detectron_composites/aug_300508116.png,Medicago_sativa,composite,300508116,1
data/images/plantID_detectron_composites/aug_391720735.png,Medicago_sativa,composite,391720735,2
data/images/plantID_detectron_composites/aug_295143449.png,Medicago_sativa,composite,295143449,4
data/images/plantID_detectron_composites/aug_217102493.png,Medicago_sativa,composite,217102493,0
data/images/plantID_detectron_composites/aug_47906070.png,Medicago_sativa,composite,47906070,2
data/images/plantID_detectron_composites/aug_533778121.png,Medicago_sativa,composite,533778121,2
data/images/plantID_detectron_composites/aug_275704706.png,Medicago_sativa,composite,275704706,0
data/images/plantID_detectron_composites/aug_429413978.png,Medicago_sativa,composite,429413978,0
data/images/plantID_detectron_composites/aug_294517011.png,Medicago_sativa,composite,294517011,4
data/images/plantID_detectron_composites/aug_295008704.png,Medicago_sativa,composite,295008704,2
data/images/plantID_detectron_composites/aug_515622911.png,Medicago_sativa,composite,515622911,0
data/images/plantID_detectron_composites/aug_81434914.png,Medicago_sativa,composite,81434914,0
data/images/plantID_detectron_composites/aug_300679781.png,Medicago_sativa,composite,300679781,4
data/images/plantID_detectron_composites/aug_403223680.png,Medicago_sativa,composite,403223680,3
data/images/plantID_detectron_composites/aug_291330107.png,Medicago_sativa,composite,291330107,2
data/images/plantID_detectron_composites/aug_300012907.png,Medicago_sativa,composite,300012907,4
data/images/plantID_detectron_composites/aug_214372796.png,Medicago_sativa,composite,214372796,1
data/images/plantID_detectron_composites/aug_292202569.png,Medicago_sativa,composite,292202569,1
data/images/plantID_detectron_composites/aug_137624547.png,Medicago_sativa,composite,137624547,0
data/images/plantID_detectron_composites/aug_139490856.png,Medicago_sativa,composite,139490856,3
data/images/plantID_detectron_composites/aug_216580910.png,Medicago_sativa,composite,216580910,1
data/images/plantID_detectron_composites/aug_141331103.png,Medicago_sativa,composite,141331103,2
data/images/plantID_detectron_composites/aug_193382656.png,Medicago_sativa,composite,193382656,3
data/images/plantID_detectron_composites/aug_297892900.png,Medicago_sativa,composite,297892900,0
data/images/plantID_detectron_composites/aug_391192198.png,Medicago_sativa,composite,391192198,2
data/images/plantID_detectron_composites/aug_299384571.png,Medicago_sativa,composite,299384571,0
data/images/plantID_detectron_composites/aug_134361580.png,Medicago_sativa,composite,134361580,1
data/images/plantID_detectron_composites/aug_43760975.png,Medicago_sativa,composite,43760975,2
data/images/plantID_detectron_composites/aug_295811099.png,Medicago_sativa,composite,295811099,1
data/images/plantID_detectron_composites/aug_44230385.png,Medicago_sativa,composite,44230385,0
data/images/plantID_detectron_composites/aug_290354068.png,Medicago_sativa,composite,290354068,1
data/images/plantID_detectron_composites/aug_84516758.png,Medicago_sativa,composite,84516758,3
data/images/plantID_detectron_composites/aug_81618686.png,Medicago_sativa,composite,81618686,1
data/images/plantID_detectron_composites/aug_218204930.png,Medicago_sativa,composite,218204930,2
data/images/plantID_detectron_composites/aug_136845527.png,Medicago_sativa,composite,136845527,3
data/images/plantID_detectron_composites/aug_139033843.png,Medicago_sativa,composite,139033843,3
data/images/plantID_detectron_composites/aug_400452628.png,Medicago_sativa,composite,400452628,3
data/images/plantID_detectron_composites/aug_165885457.png,Medicago_sativa,composite,165885457,0
data/images/plantID_detectron_composites/aug_87160176.png,Medicago_sativa,composite,87160176,4
data/images/plantID_detectron_composites/aug_169986158.png,Medicago_sativa,composite,169986158,3
data/images/plantID_detectron_composites/aug_286318472.png,Medicago_sativa,composite,286318472,4
data/images/plantID_detectron_composites/aug_219936751.png,Medicago_sativa,composite,219936751,4
data/images/plantID_detectron_composites/aug_75808032.png,Medicago_sativa,composite,75808032,3
data/images/plantID_detectron_composites/aug_201042367.png,Medicago_sativa,composite,201042367,4
data/images/plantID_detectron_composites/aug_134032804.png,Medicago_sativa,composite,134032804,0
data/images/plantID_detectron_composites/aug_408767531.png,Medicago_sativa,composite,408767531,2
data/images/plantID_detectron_composites/aug_285063087.png,Medicago_sativa,composite,285063087,2
data/images/plantID_detectron_composites/aug_217151382.png,Medicago_sativa,composite,217151382,0
data/images/plantID_detectron_composites/aug_87287939.png,Medicago_sativa,composite,87287939,3
data/images/plantID_detectron_composites/aug_145023144.png,Medicago_sativa,composite,145023144,1
data/images/plantID_detectron_composites/aug_288588867.png,Medicago_sativa,composite,288588867,1
data/images/plantID_detectron_composites/aug_524300495.png,Medicago_sativa,composite,524300495,4
data/images/plantID_detectron_composites/aug_43363753.png,Medicago_sativa,composite,43363753,3
data/images/plantID_detectron_composites/aug_413200577.png,Medicago_sativa,composite,413200577,4
data/images/plantID_detectron_composites/aug_212415321.png,Medicago_sativa,composite,212415321,4
data/images/plantID_detectron_composites/aug_403854739.png,Medicago_sativa,composite,403854739,4
data/images/plantID_detectron_composites/aug_132206092.png,Medicago_sativa,composite,132206092,0
data/images/plantID_detectron_composites/aug_524796843.png,Medicago_sativa,composite,524796843,4
data/images/plantID_detectron_composites/aug_531202778.png,Medicago_sativa,composite,531202778,4
data/images/plantID_detectron_composites/aug_76159471.png,Medicago_sativa,composite,76159471,3
data/images/plantID_detectron_composites/aug_295014939.png,Medicago_sativa,composite,295014939,0
data/images/plantID_detectron_composites/aug_84247432.png,Medicago_sativa,composite,84247432,4
data/images/plantID_detectron_composites/aug_137299690.png,Medicago_sativa,composite,137299690,4
data/images/plantID_detectron_composites/aug_292246282.png,Medicago_sativa,composite,292246282,1
data/images/plantID_detectron_composites/aug_416432564.png,Medicago_sativa,composite,416432564,4
data/images/plantID_detectron_composites/aug_293685371.png,Medicago_sativa,composite,293685371,1
data/images/plantID_detectron_composites/aug_211836942.png,Medicago_sativa,composite,211836942,1
data/images/plantID_detectron_composites/aug_149474036.png,Medicago_sativa,composite,149474036,2
data/images/plantID_detectron_composites/aug_407236016.png,Medicago_sativa,composite,407236016,4
data/images/plantID_detectron_composites/aug_286276116.png,Medicago_sativa,composite,286276116,0
data/images/plantID_detectron_composites/aug_25555428.png,Medicago_sativa,composite,25555428,0
data/images/plantID_detectron_composites/aug_42352132.png,Medicago_sativa,composite,42352132,3
data/images/plantID_detectron_composites/aug_72042067.png,Medicago_sativa,composite,72042067,3
data/images/plantID_detectron_composites/aug_46090826.png,Medicago_sativa,composite,46090826,4
data/images/plantID_detectron_composites/aug_145451385.png,Medicago_sativa,composite,145451385,0
data/images/plantID_detectron_composites/aug_203208022.png,Medicago_sativa,composite,203208022,3
data/images/plantID_detectron_composites/aug_403859931.png,Medicago_sativa,composite,403859931,3
data/images/plantID_detectron_composites/aug_208348520.png,Medicago_sativa,composite,208348520,3
data/images/plantID_detectron_composites/aug_140911896.png,Medicago_sativa,composite,140911896,1
data/images/plantID_detectron_composites/aug_77789570.png,Medicago_sativa,composite,77789570,3
data/images/plantID_detectron_composites/aug_140415911.png,Medicago_sativa,composite,140415911,4
data/images/plantID_detectron_composites/aug_203566303.png,Medicago_sativa,composite,203566303,1
data/images/plantID_detectron_composites/aug_287720081.png,Medicago_sativa,composite,287720081,1
data/images/plantID_detectron_composites/aug_289452845.png,Medicago_sativa,composite,289452845,3
data/images/plantID_detectron_composites/aug_215114905.png,Medicago_sativa,composite,215114905,3
data/images/plantID_detectron_composites/aug_410448487.png,Medicago_sativa,composite,410448487,4
data/images/plantID_detectron_composites/aug_522094654.png,Medicago_sativa,composite,522094654,4
data/images/plantID_detectron_composites/aug_139119366.png,Medicago_sativa,composite,139119366,4
data/images/plantID_detectron_composites/aug_83888348.png,Medicago_sativa,composite,83888348,0
data/images/plantID_detectron_composites/aug_131349682.png,Medicago_sativa,composite,131349682,4
data/images/plantID_detectron_composites/aug_113119571.png,Medicago_sativa,composite,113119571,0
data/images/plantID_detectron_composites/aug_394691879.png,Medicago_sativa,composite,394691879,3
data/images/plantID_detectron_composites/aug_146012569.png,Medicago_sativa,composite,146012569,4
data/images/plantID_detectron_composites/aug_529038112.png,Medicago_sativa,composite,529038112,4
data/images/plantID_detectron_composites/aug_21728047.png,Medicago_sativa,composite,21728047,3
data/images/plantID_detectron_composites/aug_287004553.png,Medicago_sativa,composite,287004553,2
data/images/plantID_detectron_composites/aug_86230055.png,Medicago_sativa,composite,86230055,2
data/images/plantID_detectron_composites/aug_147650433.png,Medicago_sativa,composite,147650433,0
data/images/plantID_detectron_composites/aug_137663211.png,Medicago_sativa,composite,137663211,2
data/images/plantID_detectron_composites/aug_209722752.png,Medicago_sativa,composite,209722752,0
data/images/plantID_detectron_composites/aug_456915992.png,Medicago_sativa,composite,456915992,0
data/images/plantID_detectron_composites/aug_400065890.png,Medicago_sativa,composite,400065890,4
data/images/plantID_detectron_composites/aug_411578618.png,Medicago_sativa,composite,411578618,3
data/images/plantID_detectron_composites/aug_299317478.png,Medicago_sativa,composite,299317478,2
data/images/plantID_detectron_composites/aug_98461496.png,Medicago_sativa,composite,98461496,0
data/images/plantID_detectron_composites/aug_143487534.png,Medicago_sativa,composite,143487534,4
data/images/plantID_detectron_composites/aug_45207145.png,Medicago_sativa,composite,45207145,2
data/images/plantID_detectron_composites/aug_287705319.png,Medicago_sativa,composite,287705319,0
data/images/plantID_detectron_composites/aug_47292628.png,Medicago_sativa,composite,47292628,2
data/images/plantID_detectron_composites/aug_210100017.png,Medicago_sativa,composite,210100017,2
data/images/plantID_detectron_composites/aug_205167379.png,Medicago_sativa,composite,205167379,0
data/images/plantID_detectron_composites/aug_507592781.png,Medicago_sativa,composite,507592781,2
data/images/plantID_detectron_composites/aug_134940909.png,Medicago_sativa,composite,134940909,1
data/images/plantID_detectron_composites/aug_296868609.png,Medicago_sativa,composite,296868609,3
data/images/plantID_detectron_composites/aug_140280158.png,Medicago_sativa,composite,140280158,1
data/images/plantID_detectron_composites/aug_82571343.png,Medicago_sativa,composite,82571343,2
data/images/plantID_detectron_composites/aug_533779443.png,Medicago_sativa,composite,533779443,4
data/images/plantID_detectron_composites/aug_291329843.png,Medicago_sativa,composite,291329843,0
data/images/plantID_detectron_composites/aug_220257477.png,Medicago_sativa,composite,220257477,4
data/images/plantID_detectron_composites/aug_301665701.png,Medicago_sativa,composite,301665701,2
data/images/plantID_detectron_composites/aug_137752674.png,Medicago_sativa,composite,137752674,3
data/images/plantID_detectron_composites/aug_531031357.png,Medicago_sativa,composite,531031357,1
data/images/plantID_detectron_composites/aug_129658189.png,Medicago_sativa,composite,129658189,3
data/images/plantID_detectron_composites/aug_401717681.png,Medicago_sativa,composite,401717681,1
data/images/plantID_detectron_composites/aug_84698293.png,Medicago_sativa,composite,84698293,2
data/images/plantID_detectron_composites/aug_293725692.png,Medicago_sativa,composite,293725692,3
data/images/plantID_detectron_composites/aug_138331688.png,Medicago_sativa,composite,138331688,4
data/images/plantID_detectron_composites/aug_82240033.png,Medicago_sativa,composite,82240033,3
data/images/plantID_detectron_composites/aug_402148649.png,Medicago_sativa,composite,402148649,2
data/images/plantID_detectron_composites/aug_79829811.png,Medicago_sativa,composite,79829811,2
data/images/plantID_detectron_composites/aug_413818694.png,Medicago_sativa,composite,413818694,0
data/images/plantID_detectron_composites/aug_305084182.png,Medicago_sativa,composite,305084182,3
data/images/plantID_detectron_composites/aug_81675403.png,Medicago_sativa,composite,81675403,3
data/images/plantID_detectron_composites/aug_84184070.png,Medicago_sativa,composite,84184070,1
data/images/plantID_detectron_composites/aug_294219415.png,Medicago_sativa,composite,294219415,2
data/images/plantID_detectron_composites/aug_82025804.png,Medicago_sativa,composite,82025804,2
data/images/plantID_detectron_composites/aug_301375395.png,Medicago_sativa,composite,301375395,3
