image_path,label,group,fold
data/images/monarch/705267437.jpg,Feeding,705267437,4
data/images/monarch/705267550.jpg,Non_feeding,705267550,4
data/images/monarch/705266953.jpg,Non_feeding,705266953,4
data/images/monarch/705265770.jpg,Feeding,705265770,3
data/images/monarch/705265400.jpg,Non_feeding,705265400,2
data/images/monarch/705264826.jpg,Non_feeding,705264826,3
data/images/monarch/705263474.jpg,Feeding,705263474,1
data/images/monarch/705262496.jpg,Non_feeding,705262496,0
data/images/monarch/705262437.jpg,Non_feeding,705262437,2
data/images/monarch/705261253.jpg,Non_feeding,705261253,1
data/images/monarch/705259252.jpg,Non_feeding,705259252,4
data/images/monarch/705258704.jpg,Non_feeding,705258704,1
data/images/monarch/705257488.jpg,Non_feeding,705257488,1
data/images/monarch/705256258.jpg,Non_feeding,705256258,4
data/images/monarch/705253357.jpg,Feeding,705253357,1
data/images/monarch/705252909.jpg,Non_feeding,705252909,1
data/images/monarch/705252195.jpg,Non_feeding,705252195,1
data/images/monarch/705250268.jpg,Non_feeding,705250268,4
data/images/monarch/705249985.jpg,Non_feeding,705249985,4
data/images/monarch/705246955.jpg,Non_feeding,705246955,3
data/images/monarch/705246875.jpg,Feeding,705246875,2
data/images/monarch/705238503.jpg,Non_feeding,705238503,0
data/images/monarch/705234732.jpg,Non_feeding,705234732,0
data/images/monarch/705234704.jpg,Non_feeding,705234704,1
data/images/monarch/705227596.jpg,Non_feeding,705227596,1
data/images/monarch/705227548.jpg,Feeding,705227548,3
data/images/monarch/705221622.jpg,Non_feeding,705221622,4
data/images/monarch/705217756.jpg,Feeding,705217756,0
data/images/monarch/705216143.jpg,Non_feeding,705216143,2
data/images/monarch/705212171.jpg,Non_feeding,705212171,4
data/images/monarch/705212170.jpg,Non_feeding,705212170,2
data/images/monarch/705208205.jpg,Non_feeding,705208205,1
data/images/monarch/705204830.jpg,Feeding,705204830,1
data/images/monarch/705199696.jpg,Feeding,705199696,2
data/images/monarch/705198803.jpg,Non_feeding,705198803,2
data/images/monarch/705198769.jpg,Non_feeding,705198769,1
data/images/monarch/705198736.jpg,Non_feeding,705198736,3
data/images/monarch/705198699.jpg,Non_feeding,705198699,3
data/images/monarch/705198655.jpg,Non_feeding,705198655,0
data/images/monarch/705195185.jpg,Feeding,705195185,2
data/images/monarch/705188169.jpg,Non_feeding,705188169,0
data/images/monarch/705187538.jpg,Feeding,705187538,0
data/images/monarch/705159802.jpg,Non_feeding,705159802,1
data/images/monarch/705155040.jpg,Non_feeding,705155040,3
data/images/monarch/705129656.jpg,Feeding,705129656,3
data/images/monarch/705121136.jpg,Feeding,705121136,0
data/images/monarch/705116130.jpg,Feeding,705116130,2
data/images/monarch/705041147.jpg,Feeding,705041147,4
data/images/monarch/705105496.jpg,Non_feeding,705105496,1
data/images/monarch/705103486.jpg,Non_feeding,705103486,2
data/images/monarch/705102518.jpg,Non_feeding,705102518,0
data/images/monarch/705101955.jpg,Non_feeding,705101955,4
data/images/monarch/705101051.jpg,Feeding,705101051,0
data/images/monarch/705099947.jpg,Non_feeding,705099947,0
data/images/monarch/705096459.jpg,Non_feeding,705096459,4
data/images/monarch/705095152.jpg,Non_feeding,705095152,2
data/images/monarch/705091357.jpg,Feeding,705091357,3
data/images/monarch/705089684.jpg,Non_feeding,705089684,2
data/images/monarch/705088144.jpg,Non_feeding,705088144,2
data/images/monarch/705085408.jpg,Non_feeding,705085408,4
data/images/monarch/705076569.jpg,Feeding,705076569,1
data/images/monarch/705074096.jpg,Non_feeding,705074096,3
data/images/monarch/705072197.jpg,Feeding,705072197,1
data/images/monarch/705072086.jpg,Non_feeding,705072086,1
data/images/monarch/705072075.jpg,Non_feeding,705072075,4
data/images/monarch/705072046.jpg,Non_feeding,705072046,4
data/images/monarch/705072041.jpg,Non_feeding,705072041,3
data/images/monarch/705071776.jpg,Non_feeding,705071776,2
data/images/monarch/705069745.jpg,Feeding,705069745,4
data/images/monarch/705070417.jpg,Non_feeding,705070417,3
data/images/monarch/705068309.jpg,Non_feeding,705068309,1
data/images/monarch/705068272.jpg,Non_feeding,705068272,1
data/images/monarch/705067400.jpg,Feeding,705067400,1
data/images/monarch/705066050.jpg,Non_feeding,705066050,2
data/images/monarch/705066760.jpg,Non_feeding,705066760,0
data/images/monarch/705062740.jpg,Non_feeding,705062740,4
data/images/monarch/705061989.jpg,Non_feeding,705061989,1
data/images/monarch/705057582.jpg,Non_feeding,705057582,0
data/images/monarch/705049217.jpg,Non_feeding,705049217,1
data/images/monarch/705009507.jpg,Non_feeding,705009507,3
data/images/monarch/705041079.jpg,Feeding,705041079,3
data/images/monarch/705047177.jpg,Feeding,705047177,3
data/images/monarch/705045922.jpg,Feeding,705045922,3
data/images/monarch/705038038.jpg,Non_feeding,705038038,4
data/images/monarch/705037642.jpg,Non_feeding,705037642,0
data/images/monarch/705038710.jpg,Feeding,705038710,3
data/images/monarch/705036419.jpg,Feeding,705036419,0
data/images/monarch/705028167.jpg,Non_feeding,705028167,4
data/images/monarch/705031733.jpg,Non_feeding,705031733,4
data/images/monarch/705005324.jpg,Feeding,705005324,4
data/images/monarch/705029998.jpg,Feeding,705029998,4
data/images/monarch/705028046.jpg,Non_feeding,705028046,4
data/images/monarch/705027463.jpg,Feeding,705027463,3
data/images/monarch/705025424.jpg,Feeding,705025424,4
data/images/monarch/705025353.jpg,Feeding,705025353,1
data/images/monarch/705024594.jpg,Non_feeding,705024594,4
data/images/monarch/705025542.jpg,Feeding,705025542,0
data/images/monarch/705022365.jpg,Non_feeding,705022365,4
data/images/monarch/705019968.jpg,Feeding,705019968,4
data/images/monarch/705019889.jpg,Non_feeding,705019889,1
data/images/monarch/705019752.jpg,Feeding,705019752,3
data/images/monarch/705017469.jpg,Non_feeding,705017469,3
data/images/monarch/705016419.jpg,Non_feeding,705016419,2
data/images/monarch/705015613.jpg,Non_feeding,705015613,0
data/images/monarch/705014253.jpg,Non_feeding,705014253,1
data/images/monarch/705014156.jpg,Non_feeding,705014156,1
data/images/monarch/705010654.jpg,Feeding,705010654,2
data/images/monarch/705012139.jpg,Non_feeding,705012139,3
data/images/monarch/705011954.jpg,Non_feeding,705011954,0
data/images/monarch/705011834.jpg,Non_feeding,705011834,1
data/images/monarch/705009392.jpg,Non_feeding,705009392,1
data/images/monarch/705008526.jpg,Feeding,705008526,3
data/images/monarch/705008831.jpg,Non_feeding,705008831,2
data/images/monarch/705007630.jpg,Non_feeding,705007630,0
data/images/monarch/705005527.jpg,Feeding,705005527,4
data/images/monarch/705006402.jpg,Non_feeding,705006402,4
data/images/monarch/705333820.jpg,Feeding,705333820,0
data/images/monarch/705371999.jpg,Feeding,705371999,0
data/images/monarch/705005666.jpg,Non_feeding,705005666,0
data/images/monarch/705005668.jpg,Feeding,705005668,1
data/images/monarch/705004400.jpg,Non_feeding,705004400,2
data/images/monarch/705003909.jpg,Non_feeding,705003909,2
data/images/monarch/705002475.jpg,Non_feeding,705002475,3
data/images/monarch/705001024.jpg,Non_feeding,705001024,1
data/images/monarch/705001059.jpg,Non_feeding,705001059,1
data/images/monarch/705000340.jpg,Feeding,705000340,3
data/images/monarch/705000213.jpg,Non_feeding,705000213,4
data/images/monarch/704998995.jpg,Non_feeding,704998995,3
data/images/monarch/704998609.jpg,Non_feeding,704998609,1
data/images/monarch/704997157.jpg,Non_feeding,704997157,0
data/images/monarch/704997061.jpg,Non_feeding,704997061,3
data/images/monarch/704996002.jpg,Non_feeding,704996002,3
data/images/monarch/704992999.jpg,Non_feeding,704992999,3
data/images/monarch/704992214.jpg,Feeding,704992214,4
data/images/monarch/704992207.jpg,Non_feeding,704992207,3
data/images/monarch/704991712.jpg,Feeding,704991712,0
data/images/monarch/704991456.jpg,Non_feeding,704991456,3
data/images/monarch/704991002.jpg,Non_feeding,704991002,3
data/images/monarch/704989290.jpg,Feeding,704989290,1
data/images/monarch/704989236.jpg,Non_feeding,704989236,1
data/images/monarch/704989767.jpg,Feeding,704989767,4
data/images/monarch/704989637.jpg,Feeding,704989637,2
data/images/monarch/704986058.jpg,Feeding,704986058,2
data/images/monarch/704989461.jpg,Non_feeding,704989461,4
data/images/monarch/704989185.jpg,Feeding,704989185,1
data/images/monarch/704988088.jpg,Non_feeding,704988088,0
data/images/monarch/704987806.jpg,Feeding,704987806,4
data/images/monarch/704985880.jpg,Non_feeding,704985880,3
data/images/monarch/704985339.jpg,Non_feeding,704985339,1
data/images/monarch/704985648.jpg,Feeding,704985648,3
data/images/monarch/704984979.jpg,Non_feeding,704984979,2
data/images/monarch/704983450.jpg,Feeding,704983450,3
data/images/monarch/704984208.jpg,Feeding,704984208,0
data/images/monarch/704980112.jpg,Feeding,704980112,4
data/images/monarch/704982736.jpg,Non_feeding,704982736,0
data/images/monarch/704980473.jpg,Feeding,704980473,4
data/images/monarch/704980202.jpg,Feeding,704980202,0
data/images/monarch/704979657.jpg,Non_feeding,704979657,1
data/images/monarch/704979129.jpg,Non_feeding,704979129,2
data/images/monarch/704978454.jpg,Non_feeding,704978454,0
data/images/monarch/704978468.jpg,Feeding,704978468,2
data/images/monarch/704978903.jpg,Non_feeding,704978903,1
data/images/monarch/704978667.jpg,Non_feeding,704978667,0
data/images/monarch/704977873.jpg,Non_feeding,704977873,3
data/images/monarch/704975094.jpg,Non_feeding,704975094,2
data/images/monarch/704976034.jpg,Non_feeding,704976034,1
data/images/monarch/704974435.jpg,Non_feeding,704974435,1
data/images/monarch/704974254.jpg,Non_feeding,704974254,0
data/images/monarch/704972901.jpg,Non_feeding,704972901,3
data/images/monarch/704971418.jpg,Non_feeding,704971418,2
data/images/monarch/704971367.jpg,Non_feeding,704971367,2
data/images/monarch/704966768.jpg,Non_feeding,704966768,2
data/images/monarch/704982430.jpg,Non_feeding,704982430,0
data/images/monarch/704970194.jpg,Non_feeding,704970194,2
data/images/monarch/704969007.jpg,Non_feeding,704969007,4
data/images/monarch/704967874.jpg,Non_feeding,704967874,4
data/images/monarch/704968534.jpg,Non_feeding,704968534,4
data/images/monarch/704932963.jpg,Non_feeding,704932963,0
data/images/monarch/704968156.jpg,Non_feeding,704968156,0
data/images/monarch/704968029.jpg,Non_feeding,704968029,3
data/images/monarch/704967793.jpg,Non_feeding,704967793,3
data/images/monarch/704967724.jpg,Non_feeding,704967724,0
data/images/monarch/704967660.jpg,Non_feeding,704967660,1
data/images/monarch/704966565.jpg,Feeding,704966565,4
data/images/monarch/704963158.jpg,Feeding,704963158,2
data/images/monarch/704963718.jpg,Non_feeding,704963718,1
data/images/monarch/704962568.jpg,Non_feeding,704962568,4
data/images/monarch/704962522.jpg,Feeding,704962522,3
data/images/monarch/704962282.jpg,Feeding,704962282,4
data/images/monarch/704962234.jpg,Feeding,704962234,0
data/images/monarch/704958918.jpg,Feeding,704958918,3
data/images/monarch/704952548.jpg,Non_feeding,704952548,4
data/images/monarch/704957352.jpg,Non_feeding,704957352,0
data/images/monarch/704957225.jpg,Non_feeding,704957225,0
data/images/monarch/704952655.jpg,Feeding,704952655,3
data/images/monarch/704952596.jpg,Non_feeding,704952596,2
data/images/monarch/704952311.jpg,Non_feeding,704952311,1
data/images/monarch/704946426.jpg,Feeding,704946426,4
data/images/monarch/704951267.jpg,Non_feeding,704951267,2
data/images/monarch/704951115.jpg,Non_feeding,704951115,3
data/images/monarch/704950978.jpg,Feeding,704950978,4
data/images/monarch/704950415.jpg,Non_feeding,704950415,3
data/images/monarch/704950229.jpg,Non_feeding,704950229,0
data/images/monarch/704950250.jpg,Feeding,704950250,1
data/images/monarch/704949381.jpg,Feeding,704949381,0
data/images/monarch/704948900.jpg,Non_feeding,704948900,3
data/images/monarch/704948882.jpg,Non_feeding,704948882,0
data/images/monarch/704947389.jpg,Non_feeding,704947389,0
data/images/monarch/704944367.jpg,Non_feeding,704944367,3
data/images/monarch/704944445.jpg,Feeding,704944445,3
data/images/monarch/704943660.jpg,Feeding,704943660,4
data/images/monarch/704943488.jpg,Non_feeding,704943488,2
data/images/monarch/704943020.jpg,Non_feeding,704943020,4
data/images/monarch/704942623.jpg,Non_feeding,704942623,2
data/images/monarch/704941473.jpg,Non_feeding,704941473,1
data/images/monarch/704940987.jpg,Non_feeding,704940987,2
data/images/monarch/704940582.jpg,Feeding,704940582,1
data/images/monarch/704898654.jpg,Non_feeding,704898654,1
data/images/monarch/704939241.jpg,Non_feeding,704939241,2
data/images/monarch/704935128.jpg,Non_feeding,704935128,4
data/images/monarch/704931626.jpg,Non_feeding,704931626,1
data/images/monarch/704934615.jpg,Feeding,704934615,2
data/images/monarch/704931345.jpg,Non_feeding,704931345,1
data/images/monarch/704933121.jpg,Non_feeding,704933121,1
data/images/monarch/704926357.jpg,Non_feeding,704926357,0
data/images/monarch/704930260.jpg,Non_feeding,704930260,3
data/images/monarch/704928450.jpg,Non_feeding,704928450,1
data/images/monarch/704928334.jpg,Feeding,704928334,4
data/images/monarch/704928110.jpg,Feeding,704928110,2
data/images/monarch/704927258.jpg,Feeding,704927258,4
data/images/monarch/704927163.jpg,Non_feeding,704927163,3
data/images/monarch/704926951.jpg,Non_feeding,704926951,1
data/images/monarch/704925843.jpg,Feeding,704925843,4
data/images/monarch/704921561.jpg,Non_feeding,704921561,4
data/images/monarch/704909260.jpg,Non_feeding,704909260,2
data/images/monarch/704881435.jpg,Non_feeding,704881435,3
data/images/monarch/704920870.jpg,Non_feeding,704920870,2
data/images/monarch/704919055.jpg,Non_feeding,704919055,2
data/images/monarch/704916594.jpg,Non_feeding,704916594,0
data/images/monarch/704916304.jpg,Non_feeding,704916304,0
data/images/monarch/704915545.jpg,Non_feeding,704915545,1
data/images/monarch/704914328.jpg,Feeding,704914328,4
data/images/monarch/704913789.jpg,Feeding,704913789,0
data/images/monarch/704914139.jpg,Feeding,704914139,4
data/images/monarch/704913487.jpg,Non_feeding,704913487,3
data/images/monarch/704911489.jpg,Non_feeding,704911489,3
data/images/monarch/704908625.jpg,Feeding,704908625,2
data/images/monarch/704912098.jpg,Non_feeding,704912098,3
data/images/monarch/704912349.jpg,Feeding,704912349,2
data/images/monarch/704911176.jpg,Feeding,704911176,3
data/images/monarch/704910342.jpg,Feeding,704910342,4
data/images/monarch/704906510.jpg,Non_feeding,704906510,0
data/images/monarch/704904528.jpg,Non_feeding,704904528,0
data/images/monarch/704902071.jpg,Non_feeding,704902071,3
data/images/monarch/704900889.jpg,Non_feeding,704900889,1
data/images/monarch/704900923.jpg,Non_feeding,704900923,1
data/images/monarch/704899748.jpg,Non_feeding,704899748,3
data/images/monarch/704898606.jpg,Feeding,704898606,2
data/images/monarch/704897338.jpg,Feeding,704897338,3
data/images/monarch/704894948.jpg,Non_feeding,704894948,2
data/images/monarch/704894822.jpg,Non_feeding,704894822,0
data/images/monarch/704894719.jpg,Non_feeding,704894719,4
data/images/monarch/704894160.jpg,Non_feeding,704894160,2
data/images/monarch/704894077.jpg,Non_feeding,704894077,4
data/images/monarch/704865346.jpg,Feeding,704865346,0
data/images/monarch/704892960.jpg,Non_feeding,704892960,3
data/images/monarch/704890548.jpg,Non_feeding,704890548,0
data/images/monarch/704885173.jpg,Non_feeding,704885173,3
data/images/monarch/704887080.jpg,Non_feeding,704887080,1
data/images/monarch/704885845.jpg,Non_feeding,704885845,1
data/images/monarch/704884529.jpg,Feeding,704884529,2
data/images/monarch/704877745.jpg,Feeding,704877745,0
data/images/monarch/704881821.jpg,Non_feeding,704881821,4
data/images/monarch/704881170.jpg,Non_feeding,704881170,0
data/images/monarch/704880883.jpg,Non_feeding,704880883,4
data/images/monarch/704880728.jpg,Non_feeding,704880728,3
data/images/monarch/704880166.jpg,Non_feeding,704880166,3
data/images/monarch/704879647.jpg,Feeding,704879647,3
data/images/monarch/704875196.jpg,Non_feeding,704875196,1
data/images/monarch/704875206.jpg,Feeding,704875206,1
data/images/monarch/704874489.jpg,Non_feeding,704874489,1
data/images/monarch/704874613.jpg,Non_feeding,704874613,2
data/images/monarch/704873668.jpg,Feeding,704873668,1
data/images/monarch/704873309.jpg,Non_feeding,704873309,3
data/images/monarch/704873261.jpg,Non_feeding,704873261,1
data/images/monarch/704872405.jpg,Non_feeding,704872405,1
data/images/monarch/704872065.jpg,Feeding,704872065,2
data/images/monarch/704871700.jpg,Non_feeding,704871700,1
data/images/monarch/704871270.jpg,Non_feeding,704871270,4
data/images/monarch/704868486.jpg,Non_feeding,704868486,4
data/images/monarch/704865729.jpg,Non_feeding,704865729,3
data/images/monarch/704863276.jpg,Non_feeding,704863276,4
data/images/monarch/704862939.jpg,Non_feeding,704862939,0
data/images/monarch/704862552.jpg,Non_feeding,704862552,0
data/images/monarch/704862338.jpg,Non_feeding,704862338,3
data/images/monarch/704862008.jpg,Non_feeding,704862008,4
data/images/monarch/704879550.jpg,Non_feeding,704879550,4
data/images/monarch/704859937.jpg,Feeding,704859937,1
data/images/monarch/704859733.jpg,Non_feeding,704859733,0
data/images/monarch/704858903.jpg,Non_feeding,704858903,4
data/images/monarch/704858799.jpg,Non_feeding,704858799,2
data/images/monarch/704856412.jpg,Feeding,704856412,3
data/images/monarch/704857609.jpg,Non_feeding,704857609,3
data/images/monarch/704849567.jpg,Non_feeding,704849567,4
data/images/monarch/704853712.jpg,Non_feeding,704853712,2
data/images/monarch/704853389.jpg,Non_feeding,704853389,2
data/images/monarch/704849418.jpg,Non_feeding,704849418,4
data/images/monarch/704849009.jpg,Non_feeding,704849009,2
data/images/monarch/704851298.jpg,Feeding,704851298,1
data/images/monarch/704851377.jpg,Feeding,704851377,1
data/images/monarch/704850394.jpg,Feeding,704850394,0
data/images/monarch/704848795.jpg,Non_feeding,704848795,3
data/images/monarch/704849909.jpg,Feeding,704849909,1
data/images/monarch/704849690.jpg,Feeding,704849690,2
data/images/monarch/704848403.jpg,Feeding,704848403,2
data/images/monarch/704848385.jpg,Non_feeding,704848385,2
data/images/monarch/704848122.jpg,Feeding,704848122,2
data/images/monarch/704848168.jpg,Non_feeding,704848168,2
data/images/monarch/704847339.jpg,Non_feeding,704847339,4
data/images/monarch/704847357.jpg,Feeding,704847357,1
data/images/monarch/704843953.jpg,Non_feeding,704843953,1
data/images/monarch/704845445.jpg,Non_feeding,704845445,1
data/images/monarch/704845887.jpg,Non_feeding,704845887,3
data/images/monarch/704845953.jpg,Non_feeding,704845953,1
data/images/monarch/704845231.jpg,Feeding,704845231,4
data/images/monarch/704843449.jpg,Non_feeding,704843449,3
data/images/monarch/704843441.jpg,Non_feeding,704843441,0
data/images/monarch/704842737.jpg,Non_feeding,704842737,4
data/images/monarch/704840626.jpg,Feeding,704840626,1
data/images/monarch/704840017.jpg,Non_feeding,704840017,0
data/images/monarch/704839721.jpg,Non_feeding,704839721,3
data/images/monarch/704839749.jpg,Non_feeding,704839749,4
data/images/monarch/704812982.jpg,Non_feeding,704812982,1
data/images/monarch/704812610.jpg,Non_feeding,704812610,1
data/images/monarch/704812608.jpg,Feeding,704812608,4
data/images/monarch/704837495.jpg,Feeding,704837495,2
data/images/monarch/704837463.jpg,Non_feeding,704837463,3
data/images/monarch/704837205.jpg,Feeding,704837205,3
data/images/monarch/704836852.jpg,Non_feeding,704836852,0
data/images/monarch/704835320.jpg,Non_feeding,704835320,3
data/images/monarch/704833298.jpg,Feeding,704833298,0
data/images/monarch/704832620.jpg,Non_feeding,704832620,4
data/images/monarch/704831612.jpg,Feeding,704831612,3
data/images/monarch/704831103.jpg,Non_feeding,704831103,3
data/images/monarch/704829749.jpg,Non_feeding,704829749,4
data/images/monarch/704829354.jpg,Feeding,704829354,3
data/images/monarch/704828991.jpg,Non_feeding,704828991,2
data/images/monarch/704828574.jpg,Non_feeding,704828574,2
data/images/monarch/704828522.jpg,Non_feeding,704828522,3
data/images/monarch/704825728.jpg,Feeding,704825728,4
data/images/monarch/704823531.jpg,Non_feeding,704823531,2
data/images/monarch/704823498.jpg,Non_feeding,704823498,0
data/images/monarch/704823315.jpg,Non_feeding,704823315,2
data/images/monarch/704821981.jpg,Feeding,704821981,3
data/images/monarch/704789690.jpg,Feeding,704789690,1
data/images/monarch/704821685.jpg,Non_feeding,704821685,1
data/images/monarch/704820125.jpg,Non_feeding,704820125,1
data/images/monarch/704819226.jpg,Non_feeding,704819226,2
data/images/monarch/704818047.jpg,Non_feeding,704818047,2
data/images/monarch/704806111.jpg,Non_feeding,704806111,0
data/images/monarch/704814348.jpg,Feeding,704814348,4
data/images/monarch/704813465.jpg,Feeding,704813465,3
data/images/monarch/704812301.jpg,Feeding,704812301,1
data/images/monarch/704811442.jpg,Non_feeding,704811442,0
data/images/monarch/704812699.jpg,Feeding,704812699,2
data/images/monarch/704810399.jpg,Non_feeding,704810399,2
data/images/monarch/704808447.jpg,Feeding,704808447,3
data/images/monarch/704808428.jpg,Non_feeding,704808428,2
data/images/monarch/704808402.jpg,Feeding,704808402,0
data/images/monarch/704810031.jpg,Non_feeding,704810031,4
data/images/monarch/704809598.jpg,Non_feeding,704809598,2
data/images/monarch/704808811.jpg,Non_feeding,704808811,1
data/images/monarch/704808240.jpg,Feeding,704808240,2
data/images/monarch/704807320.jpg,Feeding,704807320,1
data/images/monarch/704805472.jpg,Non_feeding,704805472,2
data/images/monarch/704805383.jpg,Feeding,704805383,1
data/images/monarch/704804296.jpg,Feeding,704804296,0
data/images/monarch/704800146.jpg,Feeding,704800146,4
data/images/monarch/704796161.jpg,Feeding,704796161,4
data/images/monarch/704793907.jpg,Non_feeding,704793907,1
data/images/monarch/704790828.jpg,Non_feeding,704790828,3
data/images/monarch/704789394.jpg,Non_feeding,704789394,1
data/images/monarch/704788125.jpg,Feeding,704788125,4
data/images/monarch/704787732.jpg,Non_feeding,704787732,0
data/images/monarch/704783184.jpg,Non_feeding,704783184,2
data/images/monarch/704786446.jpg,Feeding,704786446,3
data/images/monarch/704784558.jpg,Non_feeding,704784558,3
data/images/monarch/704783131.jpg,Non_feeding,704783131,3
data/images/monarch/704781241.jpg,Non_feeding,704781241,2
data/images/monarch/704798934.jpg,Non_feeding,704798934,3
data/images/monarch/704777716.jpg,Feeding,704777716,0
data/images/monarch/704777363.jpg,Non_feeding,704777363,0
data/images/monarch/704776034.jpg,Non_feeding,704776034,4
data/images/monarch/704774750.jpg,Feeding,704774750,0
data/images/monarch/704772401.jpg,Feeding,704772401,4
data/images/monarch/704767048.jpg,Non_feeding,704767048,2
data/images/monarch/704766991.jpg,Non_feeding,704766991,2
data/images/monarch/704766944.jpg,Non_feeding,704766944,0
data/images/monarch/704774410.jpg,Feeding,704774410,1
data/images/monarch/704772158.jpg,Non_feeding,704772158,4
data/images/monarch/704770768.jpg,Non_feeding,704770768,4
data/images/monarch/704769522.jpg,Non_feeding,704769522,1
data/images/monarch/704769165.jpg,Non_feeding,704769165,3
data/images/monarch/704768804.jpg,Feeding,704768804,3
data/images/monarch/704767474.jpg,Non_feeding,704767474,4
data/images/monarch/704767345.jpg,Feeding,704767345,0
data/images/monarch/704767299.jpg,Non_feeding,704767299,1
data/images/monarch/704765898.jpg,Non_feeding,704765898,1
data/images/monarch/704764777.jpg,Non_feeding,704764777,2
data/images/monarch/704764616.jpg,Non_feeding,704764616,0
data/images/monarch/704763145.jpg,Non_feeding,704763145,3
data/images/monarch/704761832.jpg,Feeding,704761832,0
data/images/monarch/704762200.jpg,Non_feeding,704762200,3
data/images/monarch/704757522.jpg,Non_feeding,704757522,4
data/images/monarch/704757189.jpg,Non_feeding,704757189,2
data/images/monarch/704757191.jpg,Non_feeding,704757191,2
data/images/monarch/704757123.jpg,Non_feeding,704757123,1
data/images/monarch/704757126.jpg,Feeding,704757126,0
data/images/monarch/704757029.jpg,Feeding,704757029,1
data/images/monarch/705010921.jpg,Non_feeding,705010921,1
data/images/monarch/704755682.jpg,Feeding,704755682,2
data/images/monarch/704756435.jpg,Feeding,704756435,2
data/images/monarch/704756213.jpg,Feeding,704756213,2
data/images/monarch/704755659.jpg,Non_feeding,704755659,3
data/images/monarch/704754598.jpg,Non_feeding,704754598,4
data/images/monarch/704753535.jpg,Non_feeding,704753535,3
data/images/monarch/704753031.jpg,Feeding,704753031,3
data/images/monarch/704750055.jpg,Feeding,704750055,0
data/images/monarch/704750014.jpg,Non_feeding,704750014,1
data/images/monarch/704749828.jpg,Non_feeding,704749828,3
data/images/monarch/704747948.jpg,Non_feeding,704747948,0
data/images/monarch/704747127.jpg,Feeding,704747127,1
data/images/monarch/704746914.jpg,Feeding,704746914,3
data/images/monarch/704746754.jpg,Non_feeding,704746754,1
data/images/monarch/704746301.jpg,Non_feeding,704746301,2
data/images/monarch/704745648.jpg,Non_feeding,704745648,1
data/images/monarch/704744591.jpg,Feeding,704744591,0
data/images/monarch/704744023.jpg,Feeding,704744023,3
data/images/monarch/704740014.jpg,Non_feeding,704740014,1
data/images/monarch/704733640.jpg,Non_feeding,704733640,1
data/images/monarch/704735845.jpg,Feeding,704735845,3
data/images/monarch/704733915.jpg,Non_feeding,704733915,0
data/images/monarch/704733740.jpg,Non_feeding,704733740,4
data/images/monarch/704733667.jpg,Feeding,704733667,3
data/images/monarch/704733478.jpg,Non_feeding,704733478,1
data/images/monarch/704732427.jpg,Non_feeding,704732427,3
data/images/monarch/704729278.jpg,Non_feeding,704729278,0
data/images/monarch/704731606.jpg,Non_feeding,704731606,3
data/images/monarch/704730710.jpg,Non_feeding,704730710,2
data/images/monarch/704729248.jpg,Non_feeding,704729248,0
data/images/monarch/704729907.jpg,Non_feeding,704729907,0
data/images/monarch/704729382.jpg,Non_feeding,704729382,3
data/images/monarch/704728536.jpg,Non_feeding,704728536,0
data/images/monarch/704726619.jpg,Feeding,704726619,0
data/images/monarch/704726461.jpg,Non_feeding,704726461,2
data/images/monarch/704724135.jpg,Non_feeding,704724135,2
data/images/monarch/704722783.jpg,Feeding,704722783,2
data/images/monarch/704722251.jpg,Feeding,704722251,0
data/images/monarch/704721753.jpg,Non_feeding,704721753,0
data/images/monarch/704719447.jpg,Non_feeding,704719447,1
data/images/monarch/704718593.jpg,Non_feeding,704718593,3
data/images/monarch/704714921.jpg,Feeding,704714921,3
data/images/monarch/704717400.jpg,Feeding,704717400,3
data/images/monarch/704717017.jpg,Non_feeding,704717017,3
data/images/monarch/704714590.jpg,Feeding,704714590,3
data/images/monarch/704713585.jpg,Feeding,704713585,0
data/images/monarch/704712735.jpg,Non_feeding,704712735,3
data/images/monarch/704712218.jpg,Non_feeding,704712218,0
data/images/monarch/704707780.jpg,Non_feeding,704707780,2
data/images/monarch/704707735.jpg,Feeding,704707735,1
data/images/monarch/704707700.jpg,Non_feeding,704707700,1
data/images/monarch/704706622.jpg,Feeding,704706622,2
data/images/monarch/704700731.jpg,Non_feeding,704700731,2
data/images/monarch/704700813.jpg,Non_feeding,704700813,0
data/images/monarch/704700630.jpg,Feeding,704700630,0
data/images/monarch/704700658.jpg,Feeding,704700658,2
data/images/monarch/704705390.jpg,Feeding,704705390,2
data/images/monarch/704704742.jpg,Feeding,704704742,0
data/images/monarch/704704567.jpg,Non_feeding,704704567,2
data/images/monarch/704704490.jpg,Non_feeding,704704490,0
data/images/monarch/704704390.jpg,Non_feeding,704704390,0
data/images/monarch/704702851.jpg,Feeding,704702851,3
data/images/monarch/704704283.jpg,Non_feeding,704704283,2
data/images/monarch/704702539.jpg,Non_feeding,704702539,0
data/images/monarch/704701967.jpg,Feeding,704701967,1
data/images/monarch/704701379.jpg,Feeding,704701379,0
data/images/monarch/704700228.jpg,Non_feeding,704700228,1
data/images/monarch/704698826.jpg,Non_feeding,704698826,3
data/images/monarch/704698735.jpg,Non_feeding,704698735,4
data/images/monarch/704695565.jpg,Feeding,704695565,0
data/images/monarch/704697455.jpg,Non_feeding,704697455,3
data/images/monarch/704697234.jpg,Feeding,704697234,3
data/images/monarch/704691076.jpg,Feeding,704691076,4
