filename,label,photo_type,group,fold,y_true,score,y_pred
data/images/bimby_real/D6E5xiazy2.jpg,N,real,D6E5xiazy2,0,1,0.9535353,1
data/images/bimby_real/vdJWCdClyE.jpg,F,real,vdJWCdClyE,0,0,3.4933862e-07,0
data/images/bimby_real/XsouKHsKho.jpg,F,real,XsouKHsKho,0,0,0.00011114299,0
data/images/bimby_superimposed/superimposed_yI46pelKcK.jpg,N,super,yI46pelKcK,0,1,0.99884725,1
data/images/bimby_real/EHqbBcSOlE.jpg,F,real,EHqbBcSOlE,0,0,0.0011153234,0
data/images/bimby_superimposed/superimposed_yZqnYEgKo8.jpg,N,super,yZqnYEgKo8,0,1,0.99991715,1
data/images/bimby_real/vSvHBr41ip.jpg,N,real,vSvHBr41ip,0,1,0.9999995,1
data/images/bimby_real/4JMsUPTiko.jpg,N,real,4JMsUPTiko,0,1,0.89425653,1
data/images/bimby_real/5GRqZ6u4U7.jpg,F,real,5GRqZ6u4U7,0,0,0.00037303966,0
data/images/bimby_real/iPr6Ga0BMo.jpg,F,real,iPr6Ga0BMo,0,0,6.605082e-05,0
data/images/bimby_superimposed/superimposed_T1aqyBNe58.jpg,N,super,T1aqyBNe58,0,1,0.013125785,0
data/images/bimby_real/ief5dMLVR8.jpg,N,real,ief5dMLVR8,0,1,0.9887411,1
data/images/bimby_real/TqP5nzr4wE.jpg,N,real,TqP5nzr4wE,0,1,0.6859233,1
data/images/bimby_real/lrnF2tFjcT.jpg,F,real,lrnF2tFjcT,0,0,0.92757726,1
data/images/bimby_superimposed/superimposed_gOPogE4wya.jpg,N,super,gOPogE4wya,0,1,0.9983088,1
data/images/bimby_real/MDAf0wKEyo.jpg,F,real,MDAf0wKEyo,0,0,0.0052623693,0
data/images/bimby_real/hHAcxrqC7j.jpg,N,real,hHAcxrqC7j,0,1,0.9970247,1
data/images/bimby_superimposed/superimposed_VNY4RQ05g2.jpg,N,super,VNY4RQ05g2,0,1,0.9567389,1
data/images/bimby_real/8zlNszDwuR.jpg,N,real,8zlNszDwuR,0,1,0.9999256,1
data/images/bimby_real/bQPksTHfTJ.jpg,F,real,bQPksTHfTJ,0,0,0.0006205119,0
data/images/bimby_superimposed/superimposed_RrJrm2x5Gq.jpg,N,super,RrJrm2x5Gq,0,1,0.9991737,1
data/images/bimby_real/3g1MXdhrfo.jpg,F,real,3g1MXdhrfo,0,0,8.264776e-07,0
data/images/bimby_real/gwsur37cHb.jpg,F,real,gwsur37cHb,0,0,2.8709621e-06,0
data/images/bimby_real/QH4A3oVBXc.jpg,N,real,QH4A3oVBXc,0,1,0.48236856,0
data/images/bimby_superimposed/superimposed_ZCl1Svop0X.jpg,N,super,ZCl1Svop0X,0,1,0.6626187,1
data/images/bimby_real/q7aDjOHcwH.jpg,N,real,q7aDjOHcwH,0,1,0.7203044,1
data/images/bimby_real/qwWbFYQWpN.jpg,F,real,qwWbFYQWpN,0,0,7.2869386e-07,0
data/images/bimby_superimposed/superimposed_CJJg6UNt4R.jpg,N,super,CJJg6UNt4R,0,1,1.0,1
data/images/bimby_real/Tb8TsyuluT.jpg,F,real,Tb8TsyuluT,0,0,5.1887343e-07,0
data/images/bimby_real/cPeiwuxgP4.jpg,N,real,cPeiwuxgP4,0,1,0.9817622,1
data/images/bimby_real/OJfVRODDfX.jpg,F,real,OJfVRODDfX,0,0,0.007817231,0
data/images/bimby_real/ALhA7ldxy2.jpg,F,real,ALhA7ldxy2,0,0,0.024720874,0
data/images/bimby_real/msuANr7Cfy.jpg,F,real,msuANr7Cfy,0,0,0.99988365,1
data/images/bimby_real/HkteKZ1dnK.jpg,N,real,HkteKZ1dnK,0,1,0.9999982,1
data/images/bimby_real/aNtTNM5GvG.jpg,F,real,aNtTNM5GvG,0,0,8.5317487e-07,0
data/images/bimby_real/Mut7FYNQn8.jpg,N,real,Mut7FYNQn8,0,1,0.80135256,1
data/images/bimby_real/hJWxweleNi.jpg,F,real,hJWxweleNi,0,0,0.00010689153,0
data/images/bimby_real/z7Nikg4wm0.jpg,N,real,z7Nikg4wm0,0,1,0.9927275,1
data/images/bimby_real/EHOAKO5Qyk.jpg,F,real,EHOAKO5Qyk,0,0,5.07294e-05,0
data/images/bimby_real/ha792IgIYY.jpg,F,real,ha792IgIYY,0,0,0.0008136301,0
data/images/bimby_real/XwtfhEGfV9.jpg,F,real,XwtfhEGfV9,0,0,0.0011239835,0
data/images/bimby_superimposed/superimposed_cGa3cQU3Mi.jpg,N,super,cGa3cQU3Mi,0,1,0.96773726,1
data/images/bimby_real/cKAMlxXyXm.jpg,N,real,cKAMlxXyXm,0,1,0.9981645,1
data/images/bimby_real/rF2rdKSv3O.jpg,N,real,rF2rdKSv3O,0,1,0.99852705,1
data/images/bimby_real/XJK9kO6W9O.jpg,F,real,XJK9kO6W9O,0,0,0.036345094,0
data/images/bimby_real/STEXVzYGxf.jpg,F,real,STEXVzYGxf,0,0,0.00017178385,0
data/images/bimby_real/7iZjCREyzp.jpg,F,real,7iZjCREyzp,0,0,6.9339358e-06,0
data/images/bimby_superimposed/superimposed_kcefa0Sp7h.jpg,N,super,kcefa0Sp7h,0,1,1.0,1
data/images/bimby_real/gWsVQTh6wZ.jpg,N,real,gWsVQTh6wZ,0,1,0.9989973,1
data/images/bimby_real/EfyW73OkmT.jpg,F,real,EfyW73OkmT,0,0,0.016640685,0
data/images/bimby_superimposed/superimposed_UGyUnUVE88.jpg,N,super,UGyUnUVE88,0,1,0.99999416,1
data/images/bimby_real/9SCeHQwqDA.jpg,N,real,9SCeHQwqDA,0,1,0.9994246,1
data/images/bimby_real/QfsOOKVFxF.jpg,F,real,QfsOOKVFxF,0,0,5.347946e-14,0
data/images/bimby_real/hBqkaldb66.jpg,F,real,hBqkaldb66,0,0,0.0009358257,0
data/images/bimby_real/SXMXSnexCu.jpg,F,real,SXMXSnexCu,0,0,3.1742902e-06,0
data/images/bimby_real/Wo31wNTaYz.jpg,N,real,Wo31wNTaYz,0,1,0.9999963,1
data/images/bimby_real/8cgEYy13PY.jpg,F,real,8cgEYy13PY,0,0,4.963372e-05,0
data/images/bimby_real/qRuTqr0mo8.jpg,N,real,qRuTqr0mo8,0,1,0.99494165,1
data/images/bimby_real/SdGMv0hBjc.jpg,F,real,SdGMv0hBjc,0,0,0.0031758666,0
data/images/bimby_real/VI7kR743HL.jpg,N,real,VI7kR743HL,0,1,0.99993134,1
data/images/bimby_real/rhtiLma4iw.jpg,N,real,rhtiLma4iw,0,1,0.99988365,1
data/images/bimby_real/sw1Fc54pM3.jpg,N,real,sw1Fc54pM3,0,1,0.99906915,1
data/images/bimby_real/4DsGZC8kEA.jpg,F,real,4DsGZC8kEA,0,0,1.020221e-06,0
data/images/bimby_real/uIYKil2ur0.jpg,N,real,uIYKil2ur0,0,1,0.9998672,1
data/images/bimby_real/Qnfm3tYndm.jpg,N,real,Qnfm3tYndm,0,1,0.99989796,1
data/images/bimby_real/U1XrS9oVIk.jpg,F,real,U1XrS9oVIk,0,0,3.4907396e-06,0
data/images/bimby_real/YomBX3WaRm.jpg,F,real,YomBX3WaRm,0,0,0.00023683591,0
data/images/bimby_real/mRXO2ez6jx.jpg,N,real,mRXO2ez6jx,0,1,0.9989465,1
data/images/bimby_real/GenkP78wF6.jpg,F,real,GenkP78wF6,0,0,0.00016771589,0
data/images/bimby_superimposed/superimposed_M531VwdgDK.jpg,N,super,M531VwdgDK,0,1,0.99742234,1
data/images/bimby_superimposed/superimposed_n5PR5wETtw.jpg,N,super,n5PR5wETtw,0,1,0.9907885,1
data/images/bimby_real/WIK8f5vu1U.jpg,N,real,WIK8f5vu1U,0,1,0.99616784,1
data/images/bimby_real/3kh9kpD6gn.jpg,F,real,3kh9kpD6gn,0,0,9.67137e-09,0
data/images/bimby_real/LsWCHMFTTP.jpg,F,real,LsWCHMFTTP,0,0,0.00027348637,0
data/images/bimby_real/0N2JwI2CY4.jpg,F,real,0N2JwI2CY4,0,0,0.0360336,0
data/images/bimby_real/1oVkrPMrNP.jpg,F,real,1oVkrPMrNP,0,0,0.02331286,0
data/images/bimby_real/3W8SiiL5wk.jpg,F,real,3W8SiiL5wk,0,0,0.004380038,0
data/images/bimby_superimposed/superimposed_mrhENVJxDr.jpg,N,super,mrhENVJxDr,0,1,0.99999774,1
data/images/bimby_real/UhkHqtEzzW.jpg,F,real,UhkHqtEzzW,0,0,0.018540902,0
data/images/bimby_real/MqShafD1Mo.jpg,N,real,MqShafD1Mo,0,1,0.98603976,1
data/images/bimby_real/pRFg3imYsm.jpg,N,real,pRFg3imYsm,0,1,0.999974,1
data/images/bimby_real/9U9hvomTSG.jpg,F,real,9U9hvomTSG,0,0,0.044199646,0
data/images/bimby_real/O1OK94lAkQ.jpg,F,real,O1OK94lAkQ,0,0,2.7836602e-09,0
data/images/bimby_real/ePxPIxKxRS.jpg,F,real,ePxPIxKxRS,0,0,0.01100924,0
data/images/bimby_superimposed/superimposed_6PZC7HESlq.jpg,N,super,6PZC7HESlq,0,1,0.9835121,1
data/images/bimby_real/DMHpNB1pvz.jpg,N,real,DMHpNB1pvz,0,1,0.9997415,1
data/images/bimby_real/1xkNuHRPjf.jpg,N,real,1xkNuHRPjf,0,1,0.15298283,0
data/images/bimby_real/fhZ9QroBD8.jpg,N,real,fhZ9QroBD8,0,1,0.9992046,1
data/images/bimby_real/fosTyQlGzX.jpg,N,real,fosTyQlGzX,0,1,0.99878126,1
data/images/bimby_real/q7WOicL6iW.jpg,F,real,q7WOicL6iW,0,0,0.00033437068,0
data/images/bimby_real/kqGYclLbmu.jpg,N,real,kqGYclLbmu,0,1,0.99391186,1
data/images/bimby_real/PizvATfZfo.jpg,F,real,PizvATfZfo,0,0,1.4863994e-07,0
data/images/bimby_real/MOgkjOsiNL.jpg,F,real,MOgkjOsiNL,0,0,2.0615025e-05,0
data/images/bimby_real/kkuUGxrsBE.jpg,N,real,kkuUGxrsBE,0,1,0.99995995,1
data/images/bimby_real/2ajHoL427k.jpg,N,real,2ajHoL427k,0,1,0.9996177,1
data/images/bimby_real/yPI1TTlg46.jpg,F,real,yPI1TTlg46,0,0,4.915537e-08,0
data/images/bimby_real/2D8lvoOlPI.jpg,N,real,2D8lvoOlPI,0,1,0.8293792,1
data/images/bimby_real/c8vUw5s63K.jpg,N,real,c8vUw5s63K,0,1,0.9998073,1
data/images/bimby_real/xRuIrN7541.jpg,N,real,xRuIrN7541,0,1,0.9999299,1
data/images/bimby_real/UTtuGWahBM.jpg,F,real,UTtuGWahBM,0,0,3.562043e-05,0
data/images/bimby_real/j8WiVDYh4O.jpg,N,real,j8WiVDYh4O,0,1,0.9918058,1
data/images/bimby_real/qiYs3EsqpT.jpg,F,real,qiYs3EsqpT,0,0,1.0884437e-06,0
data/images/bimby_real/VNY4RQ05g2.jpg,N,real,VNY4RQ05g2,0,1,0.9964334,1
data/images/bimby_real/eMQpuyAOdH.jpg,F,real,eMQpuyAOdH,0,0,0.0009379904,0
data/images/bimby_real/lHBADJCRN5.jpg,F,real,lHBADJCRN5,0,0,0.00012367187,0
data/images/bimby_real/qUfQ0LvpZN.jpg,N,real,qUfQ0LvpZN,0,1,0.93195945,1
data/images/bimby_real/CiWoyhbWgr.jpg,N,real,CiWoyhbWgr,0,1,0.90388006,1
data/images/bimby_real/pjqVDjjv0P.jpg,F,real,pjqVDjjv0P,0,0,3.9237548e-07,0
data/images/bimby_superimposed/superimposed_DMHpNB1pvz.jpg,N,super,DMHpNB1pvz,0,1,0.99914384,1
data/images/bimby_real/waAlnuZ9Ki.jpg,F,real,waAlnuZ9Ki,0,0,0.035361443,0
data/images/bimby_real/f9Vcz6Ty4A.jpg,N,real,f9Vcz6Ty4A,0,1,0.9980059,1
data/images/bimby_superimposed/superimposed_6iPaa31tJC.jpg,N,super,6iPaa31tJC,0,1,0.9977138,1
data/images/bimby_real/mgCcDDZ43g.jpg,N,real,mgCcDDZ43g,0,1,0.99979216,1
data/images/bimby_superimposed/superimposed_f0lJsP4mvI.jpg,N,super,f0lJsP4mvI,0,1,0.9916318,1
data/images/bimby_superimposed/superimposed_bOc3yuILgA.jpg,N,super,bOc3yuILgA,0,1,0.99999774,1
data/images/bimby_real/8j4jVc33HN.jpg,N,real,8j4jVc33HN,0,1,0.99039286,1
data/images/bimby_real/IDcgBAGxz0.jpg,N,real,IDcgBAGxz0,0,1,0.99999464,1
data/images/bimby_real/Bni2yApRlz.jpg,N,real,Bni2yApRlz,0,1,0.9999728,1
data/images/bimby_real/s0NvHSsIIp.jpg,N,real,s0NvHSsIIp,0,1,0.9995559,1
data/images/bimby_real/AqBHCZN0qu.jpg,N,real,AqBHCZN0qu,0,1,0.9971615,1
data/images/bimby_real/Ql80hLKaoJ.jpg,F,real,Ql80hLKaoJ,0,0,8.0353835e-05,0
data/images/bimby_real/LY8safTtNd.jpg,N,real,LY8safTtNd,0,1,0.9999589,1
data/images/bimby_real/Xmr3ucFYpf.jpg,N,real,Xmr3ucFYpf,0,1,0.9999999,1
data/images/bimby_real/sfTZLZOlfl.jpg,F,real,sfTZLZOlfl,0,0,0.0032341285,0
data/images/bimby_superimposed/superimposed_rDrBjbKvSS.jpg,N,super,rDrBjbKvSS,0,1,0.9901079,1
data/images/bimby_real/ExolPMae7A.jpg,N,real,ExolPMae7A,0,1,0.00085314846,0
data/images/bimby_real/zSvTRghhEx.jpg,F,real,zSvTRghhEx,0,0,0.03218306,0
data/images/bimby_superimposed/superimposed_OZI6XjQ91F.jpg,N,super,OZI6XjQ91F,0,1,0.9996145,1
data/images/bimby_real/iTAeS54cK6.jpg,F,real,iTAeS54cK6,0,0,0.00035521638,0
data/images/bimby_real/oqxfemKHQI.jpg,F,real,oqxfemKHQI,0,0,0.23430783,0
data/images/bimby_real/iJkKdbjyGT.jpg,F,real,iJkKdbjyGT,0,0,0.0008728681,0
data/images/bimby_real/KmJrkckZVO.jpg,N,real,KmJrkckZVO,0,1,0.9999939,1
data/images/bimby_real/lZxKrJaabN.jpg,F,real,lZxKrJaabN,0,0,0.0005843413,0
data/images/bimby_real/wDlZurJkxC.jpg,F,real,wDlZurJkxC,0,0,5.9824563e-12,0
data/images/bimby_real/Nc5bXvhyc7.jpg,F,real,Nc5bXvhyc7,0,0,5.8630776e-05,0
data/images/bimby_real/ZQAeX2SsZQ.jpg,F,real,ZQAeX2SsZQ,0,0,3.8520843e-06,0
data/images/bimby_real/kcefa0Sp7h.jpg,N,real,kcefa0Sp7h,0,1,0.99596786,1
data/images/bimby_real/5LHf3hvh1H.jpg,N,real,5LHf3hvh1H,0,1,0.49358788,0
data/images/bimby_superimposed/superimposed_8DtQBWSFCr.jpg,N,super,8DtQBWSFCr,0,1,0.9993305,1
data/images/bimby_real/tdZIU1cn11.jpg,F,real,tdZIU1cn11,0,0,0.00059632625,0
data/images/bimby_real/txJut8ZXsI.jpg,N,real,txJut8ZXsI,0,1,0.4857569,0
data/images/bimby_real/3Nd2KdSZeu.jpg,F,real,3Nd2KdSZeu,0,0,0.008214377,0
data/images/bimby_real/JxETYhaFxF.jpg,N,real,JxETYhaFxF,0,1,0.9954175,1
data/images/bimby_superimposed/superimposed_v9qscYVzRP.jpg,N,super,v9qscYVzRP,0,1,0.9782357,1
data/images/bimby_real/kJUpPyqQEZ.jpg,F,real,kJUpPyqQEZ,0,0,0.008364669,0
data/images/bimby_real/A0jsFtcPih.jpg,N,real,A0jsFtcPih,0,1,0.99998724,1
data/images/bimby_real/eZWXCQZd3B.jpg,F,real,eZWXCQZd3B,0,0,0.23164853,0
data/images/bimby_real/gOPogE4wya.jpg,N,real,gOPogE4wya,0,1,0.73858887,1
data/images/bimby_real/y7ffQVcAFA.jpg,N,real,y7ffQVcAFA,0,1,0.9999999,1
data/images/bimby_real/kGrm3WY3qY.jpg,N,real,kGrm3WY3qY,0,1,0.9947168,1
data/images/bimby_real/3UcvvhTvXt.jpg,N,real,3UcvvhTvXt,0,1,0.99862933,1
data/images/bimby_real/tYGuJ4m8QM.jpg,F,real,tYGuJ4m8QM,0,0,9.845537e-06,0
data/images/bimby_real/jIbf9ZFj4f.jpg,N,real,jIbf9ZFj4f,0,1,0.9863905,1
data/images/bimby_superimposed/superimposed_D4mAxPi5Z9.jpg,N,super,D4mAxPi5Z9,0,1,0.99672806,1
data/images/bimby_superimposed/superimposed_KmJrkckZVO.jpg,N,super,KmJrkckZVO,0,1,0.9999993,1
data/images/bimby_real/JhTQcFh0zo.jpg,F,real,JhTQcFh0zo,0,0,4.5757083e-06,0
data/images/bimby_real/SqSYMTMXn4.jpg,F,real,SqSYMTMXn4,0,0,0.00018207228,0
data/images/bimby_real/X2Z0rm9T49.jpg,N,real,X2Z0rm9T49,0,1,0.97027934,1
data/images/bimby_real/Z5baLgJu7U.jpg,F,real,Z5baLgJu7U,0,0,0.014878375,0
data/images/bimby_real/V5yNK7eTAG.jpg,N,real,V5yNK7eTAG,0,1,0.99963665,1
data/images/bimby_real/dH67KPQ19u.jpg,F,real,dH67KPQ19u,0,0,3.959435e-07,0
data/images/bimby_real/Rfw2bVIud3.jpg,N,real,Rfw2bVIud3,0,1,0.95628387,1
data/images/bimby_real/ZheX5P508O.jpg,N,real,ZheX5P508O,0,1,0.99685115,1
data/images/bimby_real/w4QQ9mv8uu.jpg,N,real,w4QQ9mv8uu,0,1,0.9999995,1
data/images/bimby_real/2B8jBdELQT.jpg,F,real,2B8jBdELQT,0,0,0.00017517172,0
data/images/bimby_superimposed/superimposed_ZvNr7KAaNq.jpg,N,super,ZvNr7KAaNq,0,1,0.9982942,1
data/images/bimby_real/Asq5SIIQqE.jpg,F,real,Asq5SIIQqE,0,0,4.578167e-05,0
data/images/bimby_real/PGNd23nKo5.jpg,F,real,PGNd23nKo5,0,0,3.859089e-08,0
data/images/bimby_real/SqWGntBhMx.jpg,F,real,SqWGntBhMx,0,0,7.9306126e-05,0
data/images/bimby_real/gValasTVv3.jpg,F,real,gValasTVv3,0,0,0.0013250483,0
data/images/bimby_real/UXWR8Vhb2S.jpg,F,real,UXWR8Vhb2S,0,0,4.12805e-06,0
data/images/bimby_real/gnTsZf0hMU.jpg,F,real,gnTsZf0hMU,0,0,0.00010797035,0
data/images/bimby_real/BX7eU1NGbR.jpg,F,real,BX7eU1NGbR,0,0,6.1265936e-08,0
data/images/bimby_real/Edbd0LSwJv.jpg,N,real,Edbd0LSwJv,0,1,0.7294583,1
data/images/bimby_real/rDrBjbKvSS.jpg,N,real,rDrBjbKvSS,0,1,0.97439843,1
data/images/bimby_real/heg8Nlvljx.jpg,F,real,heg8Nlvljx,0,0,2.9865676e-05,0
data/images/bimby_real/TXSv4gCffE.jpg,N,real,TXSv4gCffE,0,1,0.96943665,1
data/images/bimby_real/yF62nnLsyh.jpg,F,real,yF62nnLsyh,0,0,7.736487e-08,0
data/images/bimby_real/AczzmLVHGn.jpg,N,real,AczzmLVHGn,0,1,0.9970988,1
data/images/bimby_real/S9AZq0qaAY.jpg,N,real,S9AZq0qaAY,0,1,0.9813942,1
data/images/bimby_real/pj1qJL1cT9.jpg,F,real,pj1qJL1cT9,0,0,0.0044725076,0
data/images/bimby_real/7mbb5RFZ7r.jpg,N,real,7mbb5RFZ7r,0,1,0.99995697,1
data/images/bimby_real/dKmmhpveMq.jpg,N,real,dKmmhpveMq,0,1,0.99983823,1
data/images/bimby_real/5UzfstPECb.jpg,F,real,5UzfstPECb,0,0,0.021703402,0
data/images/bimby_superimposed/superimposed_q7aDjOHcwH.jpg,N,super,q7aDjOHcwH,0,1,1.0,1
data/images/bimby_real/urwNcG4kWU.jpg,N,real,urwNcG4kWU,0,1,0.98367345,1
data/images/bimby_superimposed/superimposed_lGWNYcmWAj.jpg,N,super,lGWNYcmWAj,0,1,0.99964917,1
data/images/bimby_real/fFtg9ztCrL.jpg,N,real,fFtg9ztCrL,0,1,0.9056823,1
data/images/bimby_real/zPVp8CKkgs.jpg,N,real,zPVp8CKkgs,0,1,0.99810576,1
data/images/bimby_real/iBZWtegyKV.jpg,F,real,iBZWtegyKV,0,0,0.023057839,0
data/images/bimby_real/ikoCtjeAc9.jpg,N,real,ikoCtjeAc9,0,1,0.9980166,1
data/images/bimby_real/V3cbNN5Gws.jpg,N,real,V3cbNN5Gws,0,1,0.9999696,1
data/images/bimby_real/kWUWfXet0K.jpg,F,real,kWUWfXet0K,0,0,0.97005814,1
data/images/bimby_real/OhJBL0MYOb.jpg,F,real,OhJBL0MYOb,0,0,0.0076583517,0
data/images/bimby_real/KsqPCMlVnL.jpg,F,real,KsqPCMlVnL,0,0,0.009586498,0
data/images/bimby_real/VqxUHSP1OW.jpg,F,real,VqxUHSP1OW,0,0,1.4873757e-05,0
data/images/bimby_real/ZCl1Svop0X.jpg,N,real,ZCl1Svop0X,0,1,0.99972874,1
data/images/bimby_real/mPk30bOpJK.jpg,F,real,mPk30bOpJK,0,0,1.9248864e-06,0
data/images/bimby_real/q1cavWv3ug.jpg,F,real,q1cavWv3ug,0,0,1.2281648e-05,0
data/images/bimby_real/Bbb6bT7k95.jpg,F,real,Bbb6bT7k95,0,0,0.9057484,1
data/images/bimby_real/hEWTq33TSn.jpg,N,real,hEWTq33TSn,0,1,0.9999994,1
data/images/bimby_real/z2TF2tJLvx.jpg,F,real,z2TF2tJLvx,0,0,0.0004121723,0
data/images/bimby_real/dNRYYxuKIH.jpg,F,real,dNRYYxuKIH,0,0,6.626387e-05,0
data/images/bimby_real/6UioEnOkD6.jpg,N,real,6UioEnOkD6,0,1,0.99906296,1
data/images/bimby_real/elnQ7viZMv.jpg,N,real,elnQ7viZMv,0,1,0.9989793,1
data/images/bimby_real/KZzyEWQKRB.jpg,F,real,KZzyEWQKRB,0,0,0.0051217116,0
data/images/bimby_real/tsOiITCWKl.jpg,F,real,tsOiITCWKl,0,0,3.816045e-05,0
data/images/bimby_real/QPIM2RsegP.jpg,N,real,QPIM2RsegP,0,1,0.9988998,1
data/images/bimby_real/y8AgiXpIi2.jpg,F,real,y8AgiXpIi2,0,0,0.0007300092,0
data/images/bimby_real/UNMA4CUwBt.jpg,N,real,UNMA4CUwBt,0,1,0.9999987,1
data/images/bimby_real/mXwCsKgUTD.jpg,F,real,mXwCsKgUTD,0,0,9.571959e-07,0
data/images/bimby_real/zRAVKYP7jc.jpg,N,real,zRAVKYP7jc,0,1,0.9957093,1
data/images/bimby_real/MhHc4d80Be.jpg,F,real,MhHc4d80Be,0,0,0.0013352088,0
data/images/bimby_real/v9qscYVzRP.jpg,N,real,v9qscYVzRP,0,1,0.99992967,1
data/images/bimby_real/aV1SpY9AVo.jpg,F,real,aV1SpY9AVo,0,0,2.7148153e-07,0
data/images/bimby_superimposed/superimposed_bkBVnpkBos.jpg,N,super,bkBVnpkBos,0,1,1.0,1
data/images/bimby_real/TTRQO04VnF.jpg,N,real,TTRQO04VnF,0,1,0.9986512,1
data/images/bimby_real/VOznrcJEwG.jpg,F,real,VOznrcJEwG,0,0,0.40337348,0
data/images/bimby_real/a8U7nt3F47.jpg,N,real,a8U7nt3F47,0,1,0.9998683,1
data/images/bimby_real/GmKUYHI6HW.jpg,N,real,GmKUYHI6HW,0,1,0.99998593,1
data/images/bimby_superimposed/superimposed_WDdtdpV6Ne.jpg,N,super,WDdtdpV6Ne,0,1,0.99462116,1
data/images/bimby_real/MRMfAXRMRM.jpg,N,real,MRMfAXRMRM,0,1,0.6874606,1
data/images/bimby_real/mhqlTGR7iJ.jpg,N,real,mhqlTGR7iJ,0,1,0.99991894,1
data/images/bimby_real/SOGZTlr7ge.jpg,F,real,SOGZTlr7ge,0,0,5.7831374e-05,0
data/images/bimby_real/0JiZk2NaET.jpg,N,real,0JiZk2NaET,0,1,0.99607146,1
data/images/bimby_real/c6sORllFx5.jpg,F,real,c6sORllFx5,0,0,4.9755345e-06,0
data/images/bimby_superimposed/superimposed_qUfQ0LvpZN.jpg,N,super,qUfQ0LvpZN,0,1,0.9969969,1
data/images/bimby_real/hUt4ATkywX.jpg,N,real,hUt4ATkywX,0,1,0.9999974,1
data/images/bimby_real/St6w2NCr1u.jpg,N,real,St6w2NCr1u,0,1,0.99989486,1
data/images/bimby_real/KvOVFDyolN.jpg,F,real,KvOVFDyolN,0,0,0.023083441,0
data/images/bimby_real/1RTpunaDci.jpg,F,real,1RTpunaDci,0,0,1.5872045e-06,0
data/images/bimby_real/ofYRv5xgwH.jpg,N,real,ofYRv5xgwH,0,1,0.99862564,1
data/images/bimby_superimposed/superimposed_BOYy5b637G.jpg,N,super,BOYy5b637G,0,1,0.99087685,1
data/images/bimby_real/00WE84fe6O.jpg,F,real,00WE84fe6O,0,0,0.00020306419,0
data/images/bimby_real/SHNGUg10qs.jpg,F,real,SHNGUg10qs,0,0,1.1487769e-05,0
data/images/bimby_real/3kQal0KKkW.jpg,N,real,3kQal0KKkW,0,1,0.9999887,1
data/images/bimby_real/ZQoJMtxaq7.jpg,F,real,ZQoJMtxaq7,0,0,1.7723336e-06,0
data/images/bimby_real/O7BIh4oj4F.jpg,N,real,O7BIh4oj4F,0,1,0.984209,1
data/images/bimby_superimposed/superimposed_wApNPLjjE7.jpg,N,super,wApNPLjjE7,0,1,0.120856054,0
data/images/bimby_real/LZPCUcIviO.jpg,F,real,LZPCUcIviO,0,0,9.444721e-07,0
data/images/bimby_real/HG8xkemtaS.jpg,F,real,HG8xkemtaS,0,0,0.8700426,1
data/images/bimby_real/sGistiIRgV.jpg,F,real,sGistiIRgV,0,0,0.12225225,0
data/images/bimby_real/HdrFGAjqNz.jpg,F,real,HdrFGAjqNz,0,0,0.0002518285,0
data/images/bimby_real/ZbwDIcs1Ih.jpg,N,real,ZbwDIcs1Ih,0,1,0.9998542,1
data/images/bimby_real/g5XNovmxdG.jpg,N,real,rDrBjbKvSS,0,1,0.97439843,1
data/images/bimby_real/UOPSwyrwZT.jpg,F,real,UOPSwyrwZT,0,0,7.681716e-05,0
data/images/bimby_real/mBeyJq5dYC.jpg,F,real,mBeyJq5dYC,0,0,4.7222347e-06,0
data/images/bimby_real/HE4X2VHqsB.jpg,F,real,HE4X2VHqsB,0,0,2.1963842e-10,0
data/images/bimby_real/QCAPLgL0rr.jpg,F,real,QCAPLgL0rr,0,0,0.00020091643,0
data/images/bimby_real/DINQ4Jh09W.jpg,F,real,DINQ4Jh09W,0,0,0.0001385419,0
data/images/bimby_real/TxDlQwZicn.jpg,F,real,TxDlQwZicn,0,0,0.0025737896,0
data/images/bimby_real/OZI6XjQ91F.jpg,N,real,OZI6XjQ91F,0,1,0.9646153,1
data/images/bimby_real/WoLA2FyaC3.jpg,N,real,WoLA2FyaC3,0,1,0.99905926,1
data/images/bimby_real/PEJCdtFCNZ.jpg,F,real,PEJCdtFCNZ,0,0,3.6974325e-05,0
data/images/bimby_real/zuW9nnY4TZ.jpg,N,real,zuW9nnY4TZ,0,1,0.9998876,1
data/images/bimby_real/XlitLh02p4.jpg,N,real,XlitLh02p4,0,1,0.99990475,1
data/images/bimby_superimposed/superimposed_Eal2G9Mneq.jpg,N,super,Eal2G9Mneq,0,1,0.99939144,1
data/images/bimby_real/wqcE78ODkN.jpg,F,real,wqcE78ODkN,0,0,2.0042219e-06,0
data/images/bimby_superimposed/superimposed_PwV0C2hD6f.jpg,N,super,PwV0C2hD6f,0,1,0.9835939,1
data/images/bimby_real/iGkeOhSt5g.jpg,N,real,iGkeOhSt5g,0,1,0.9996302,1
data/images/bimby_real/a1PSc19fXl.jpg,N,real,a1PSc19fXl,0,1,0.99489,1
data/images/bimby_real/3c6rpSQ7Hq.jpg,F,real,3c6rpSQ7Hq,0,0,1.8688947e-07,0
data/images/bimby_superimposed/superimposed_uIYKil2ur0.jpg,N,super,uIYKil2ur0,0,1,0.9888104,1
