image_path,label,photo_type,group,fold
data/images/bimby_real/M8Wmv7CE3n.jpg,N,real,M8Wmv7CE3n,1
data/images/bimby_real/HmCzHmd4VF.jpg,N,real,HmCzHmd4VF,0
data/images/bimby_real/8rN0gdwlcg.jpg,F,real,8rN0gdwlcg,0
data/images/bimby_superimposed/superimposed_8nzpZ04lNe.jpg,N,super,8nzpZ04lNe,2
data/images/bimby_real/giLxrGUE7K.jpg,N,real,giLxrGUE7K,3
data/images/bimby_real/DnKdJ840hv.jpg,F,real,DnKdJ840hv,0
data/images/bimby_superimposed/superimposed_1005.jpeg,N,super,superimposed_1005.jpeg,4
data/images/bimby_real/8eJGv9RTYS.jpg,F,real,8eJGv9RTYS,0
data/images/bimby_real/InoQfeQo7n.jpg,N,real,InoQfeQo7n,3
data/images/bimby_superimposed/superimposed_LIusqjRkmP.jpg,N,super,LIusqjRkmP,0
data/images/bimby_superimposed/superimposed_RJpZPWOlZU.jpg,N,super,RJpZPWOlZU,0
data/images/bimby_real/Z0PoDvr2t5.jpg,N,real,Z0PoDvr2t5,4
data/images/bimby_real/NtWeY8oP6W.jpg,N,real,NtWeY8oP6W,1
data/images/bimby_real/d8sDultuGn.jpg,F,real,d8sDultuGn,1
data/images/bimby_real/15YsUm6987.jpg,N,real,15YsUm6987,1
data/images/bimby_real/6C0kge50qY.jpg,F,real,6C0kge50qY,1
data/images/bimby_superimposed/superimposed_GmIBH2TPC9.jpg,N,super,GmIBH2TPC9,2
data/images/bimby_superimposed/superimposed_YNtVlKBTkR.jpg,N,super,YNtVlKBTkR,1
data/images/bimby_real/IAHA8Lx3CB.jpg,N,real,IAHA8Lx3CB,2
data/images/bimby_real/8IMI3TKtdz.jpg,N,real,8IMI3TKtdz,1
data/images/bimby_real/aGED69i159.jpg,F,real,aGED69i159,1
data/images/bimby_real/JfgG56V97Y.jpg,N,real,JfgG56V97Y,4
data/images/bimby_real/5nEYP4LJzB.jpg,N,real,5nEYP4LJzB,2
data/images/bimby_real/fN5SQZQgYk.jpg,N,real,fN5SQZQgYk,0
data/images/bimby_real/PJNYs9UHdF.jpg,F,real,PJNYs9UHdF,4
data/images/bimby_real/HWFdSjsXJP.jpg,N,real,HWFdSjsXJP,0
data/images/bimby_superimposed/superimposed_zPGJom9t45.jpg,N,super,zPGJom9t45,3
data/images/bimby_real/wgJXKPPKdL.jpg,N,real,wgJXKPPKdL,0
data/images/bimby_real/4fIgyLYicy.jpg,F,real,4fIgyLYicy,2
data/images/bimby_real/Am9kKej3O4.jpg,N,real,Am9kKej3O4,4
data/images/bimby_real/x2iDh2hIgM.jpg,N,real,x2iDh2hIgM,3
data/images/bimby_superimposed/superimposed_5LRXSVCuD7.jpg,N,super,5LRXSVCuD7,3
data/images/bimby_real/59VmzuVEhz.jpg,N,real,59VmzuVEhz,0
data/images/bimby_real/Ibg8ICqLJH.jpg,N,real,Ibg8ICqLJH,2
data/images/bimby_real/7ceULu7SQX.jpg,F,real,7ceULu7SQX,0
data/images/bimby_superimposed/superimposed_1244.jpeg,N,super,superimposed_1244.jpeg,4
data/images/bimby_real/Vqd90Tjaet.jpg,N,real,Vqd90Tjaet,2
data/images/bimby_real/NPKJH2sjgG.jpg,N,real,NPKJH2sjgG,1
data/images/bimby_real/qyh3j0um3k.jpg,N,real,qyh3j0um3k,1
data/images/bimby_real/R6noego2sB.jpg,F,real,R6noego2sB,4
data/images/bimby_real/GE6hrUZqXB.jpg,F,real,GE6hrUZqXB,2
data/images/bimby_real/kNkK8AlQS6.jpg,N,real,kNkK8AlQS6,2
data/images/bimby_real/8eLhvpjoqM.jpg,F,real,8eLhvpjoqM,1
data/images/bimby_real/6pTKSghwaQ.jpg,N,real,6pTKSghwaQ,4
data/images/bimby_real/j9kDwuqH2c.jpg,F,real,j9kDwuqH2c,2
data/images/bimby_real/70IYGy4je9.jpg,F,real,70IYGy4je9,2
data/images/bimby_real/QhjQkQN84D.jpg,F,real,QhjQkQN84D,4
data/images/bimby_real/XEkBw765aA.jpg,N,real,XEkBw765aA,0
data/images/bimby_real/3cEuGebm7w.jpg,N,real,3cEuGebm7w,2
data/images/bimby_real/4RUT6EoR3I.jpg,N,real,4RUT6EoR3I,2
data/images/bimby_real/y56Ic40NSO.jpg,F,real,y56Ic40NSO,0
data/images/bimby_real/7T04JwgYwq.jpg,F,real,7T04JwgYwq,1
data/images/bimby_real/XUs3NAGtUv.jpg,N,real,XUs3NAGtUv,3
data/images/bimby_real/Yw97dnSu4x.jpg,F,real,Yw97dnSu4x,0
data/images/bimby_real/k27jOVOLV6.jpg,N,real,k27jOVOLV6,1
data/images/bimby_superimposed/superimposed_4WexdPSo7Q.jpg,N,super,4WexdPSo7Q,1
data/images/bimby_real/luSXbWn8Ti.jpg,F,real,luSXbWn8Ti,0
data/images/bimby_real/rWBIJovsWL.jpg,F,real,rWBIJovsWL,1
data/images/bimby_superimposed/superimposed_DalnJqfAMl.jpg,N,super,DalnJqfAMl,0
data/images/bimby_real/B2hJu3tGlI.jpg,F,real,B2hJu3tGlI,3
data/images/bimby_real/8ZxKVkITdQ.jpg,N,real,8ZxKVkITdQ,4
data/images/bimby_real/Z7jVn3zqGx.jpg,N,real,Z7jVn3zqGx,0
data/images/bimby_real/Z1Qviw57Dz.jpg,F,real,Z1Qviw57Dz,1
data/images/bimby_real/LBEmyVZIrI.jpg,N,real,LBEmyVZIrI,0
data/images/bimby_real/dagPujFcbE.jpg,F,real,dagPujFcbE,1
data/images/bimby_real/h22v9XDbqU.jpg,N,real,h22v9XDbqU,3
data/images/bimby_real/TfKjlNO4O3.jpg,N,real,TfKjlNO4O3,4
data/images/bimby_real/L0gxxG8Y4t.jpg,N,real,L0gxxG8Y4t,0
data/images/bimby_real/D4mAxPi5Z9.jpg,N,real,D4mAxPi5Z9,0
data/images/bimby_real/jzj8AB7ynW.jpg,F,real,jzj8AB7ynW,4
data/images/bimby_real/NpsGnwpHbZ.jpg,F,real,NpsGnwpHbZ,1
data/images/bimby_real/RBbqe4IYvl.jpg,N,real,RBbqe4IYvl,1
data/images/bimby_real/fqbiNnlWM5.jpg,F,real,fqbiNnlWM5,4
data/images/bimby_real/LskEUc1w7X.jpg,F,real,LskEUc1w7X,1
data/images/bimby_real/t51h5rLa41.jpg,F,real,t51h5rLa41,3
data/images/bimby_superimposed/superimposed_cAvAqV5NnU.jpg,N,super,cAvAqV5NnU,1
data/images/bimby_real/twdGEpSIEd.jpg,N,real,twdGEpSIEd,3
data/images/bimby_real/olv1Vbtyfu.jpg,F,real,olv1Vbtyfu,0
data/images/bimby_real/crhlN6HhES.jpg,N,real,crhlN6HhES,2
data/images/bimby_real/NxqtWI5mpm.jpg,F,real,NxqtWI5mpm,0
data/images/bimby_real/pjswNDKRgH.jpg,N,real,pjswNDKRgH,1
data/images/bimby_real/5Plh53WGIG.jpg,F,real,5Plh53WGIG,3
data/images/bimby_real/VRyjg3VV1b.jpg,N,real,VRyjg3VV1b,0
data/images/bimby_superimposed/superimposed_cOPp7eFyRA.jpg,N,super,cOPp7eFyRA,1
data/images/bimby_real/UlkdWxMquh.jpg,F,real,UlkdWxMquh,1
data/images/bimby_real/UpHE5w9XEG.jpg,F,real,UpHE5w9XEG,4
data/images/bimby_real/5t7rPAhPzK.jpg,N,real,5t7rPAhPzK,0
data/images/bimby_real/vOq4MUvbiG.jpg,F,real,vOq4MUvbiG,2
data/images/bimby_real/6LZzSWI8Tz.jpg,N,real,6LZzSWI8Tz,1
data/images/bimby_real/BdNFGwnKvl.jpg,N,real,BdNFGwnKvl,2
data/images/bimby_real/vlr3J3AHFX.jpg,N,real,vlr3J3AHFX,2
data/images/bimby_real/hBGIB71VYz.jpg,N,real,hBGIB71VYz,0
data/images/bimby_real/3MOyNjTqSj.jpg,F,real,3MOyNjTqSj,0
data/images/bimby_real/JoLhFMn3cX.jpg,N,real,JoLhFMn3cX,4
data/images/bimby_real/RdVBteKZk2.jpg,F,real,RdVBteKZk2,4
data/images/bimby_real/o0oTERLWpl.jpg,F,real,o0oTERLWpl,0
data/images/bimby_real/g2rablHUTL.jpg,N,real,g2rablHUTL,2
data/images/bimby_real/1hZZLIEZA0.jpg,F,real,1hZZLIEZA0,3
data/images/bimby_superimposed/superimposed_gwDzjY8l3C.jpg,N,super,gwDzjY8l3C,1
data/images/bimby_real/bfe6CjQAeH.jpg,N,real,bfe6CjQAeH,2
data/images/bimby_real/l8kPVbFzjZ.jpg,N,real,l8kPVbFzjZ,0
data/images/bimby_real/6XUlb8JjKe.jpg,N,real,6XUlb8JjKe,4
data/images/bimby_real/XwFocxdy3P.jpg,N,real,XwFocxdy3P,1
data/images/bimby_real/muBjErehbr.jpg,N,real,muBjErehbr,1
data/images/bimby_real/ujrluGWnLy.jpg,N,real,ujrluGWnLy,0
data/images/bimby_real/LrWCyv3Ggq.jpg,N,real,LrWCyv3Ggq,1
data/images/bimby_real/IMOyX9oyL0.jpg,N,real,IMOyX9oyL0,0
data/images/bimby_real/Jxiju3cpGA.jpg,F,real,Jxiju3cpGA,4
data/images/bimby_real/K4PgzFgVxq.jpg,N,real,K4PgzFgVxq,4
data/images/bimby_real/mhPCov4hp0.jpg,N,real,mhPCov4hp0,4
data/images/bimby_real/9OeIhgv6Ba.jpg,N,real,9OeIhgv6Ba,3
data/images/bimby_real/DfZkwItgfl.jpg,N,real,DfZkwItgfl,3
data/images/bimby_real/0aB6jthUv3.jpg,F,real,0aB6jthUv3,4
data/images/bimby_real/2inS4KhrNI.jpg,N,real,2inS4KhrNI,2
data/images/bimby_real/85UVEzqtEs.jpg,F,real,85UVEzqtEs,2
data/images/bimby_real/1gzQOeJmA4.jpg,N,real,1gzQOeJmA4,3
data/images/bimby_real/EDRhTcFq3L.jpg,N,real,EDRhTcFq3L,3
data/images/bimby_real/Q9Nm523ZgM.jpg,F,real,Q9Nm523ZgM,2
data/images/bimby_real/in8XdCx2pr.jpg,N,real,in8XdCx2pr,0
data/images/bimby_real/jZ6mcPdhdk.jpg,N,real,jZ6mcPdhdk,4
data/images/bimby_superimposed/superimposed_1412.jpeg,N,super,superimposed_1412.jpeg,0
data/images/bimby_real/SrGJM9ncVL.jpg,N,real,SrGJM9ncVL,3
data/images/bimby_superimposed/superimposed_CLxYHooePH.jpg,N,super,CLxYHooePH,0
data/images/bimby_real/OvZie0T9Rx.jpg,F,real,OvZie0T9Rx,0
data/images/bimby_superimposed/superimposed_3ul6IedxnH.jpg,N,super,3ul6IedxnH,4
data/images/bimby_real/kWhwJs5KCw.jpg,N,real,kWhwJs5KCw,0
data/images/bimby_real/xRhzpsLs3K.jpg,N,real,xRhzpsLs3K,1
data/images/bimby_real/fZHYJs06mw.jpg,F,real,fZHYJs06mw,2
data/images/bimby_real/smolUGpelr.jpg,N,real,smolUGpelr,0
data/images/bimby_real/wM7A8bHvYT.jpg,N,real,wM7A8bHvYT,3
data/images/bimby_real/T1aqyBNe58.jpg,N,real,T1aqyBNe58,0
data/images/bimby_real/BZpc8yzSbq.jpg,N,real,BZpc8yzSbq,3
data/images/bimby_superimposed/superimposed_kXuIzbb9Pi.jpg,N,super,kXuIzbb9Pi,2
data/images/bimby_real/moA7eFjWTw.jpg,N,real,moA7eFjWTw,4
data/images/bimby_real/1uQZrHytD4.jpg,F,real,1uQZrHytD4,3
data/images/bimby_superimposed/superimposed_I8E4fjIU1d.jpg,N,super,I8E4fjIU1d,3
data/images/bimby_real/fnalScCY8L.jpg,N,real,fnalScCY8L,4
data/images/bimby_real/zeXKCorA6B.jpg,F,real,zeXKCorA6B,4
data/images/bimby_real/Mn8PigYGgS.jpg,F,real,Mn8PigYGgS,3
data/images/bimby_superimposed/superimposed_KWkT4YHkhb.jpg,N,super,KWkT4YHkhb,2
data/images/bimby_real/ApV4xT7YP4.jpg,F,real,ApV4xT7YP4,1
data/images/bimby_real/mgm9YrZQ27.jpg,F,real,mgm9YrZQ27,1
data/images/bimby_real/kiLSH0C59u.jpg,F,real,kiLSH0C59u,2
data/images/bimby_superimposed/superimposed_JWn7MUKuBl.jpg,N,super,JWn7MUKuBl,2
data/images/bimby_real/MgDJEBsrAH.jpg,F,real,MgDJEBsrAH,3
data/images/bimby_real/1lwL7t5M7c.jpg,F,real,1lwL7t5M7c,3
data/images/bimby_superimposed/superimposed_xkgqmewlaj.jpg,N,super,xkgqmewlaj,4
data/images/bimby_real/9upLsYyStv.jpg,F,real,9upLsYyStv,4
data/images/bimby_real/HV8HbHCIIC.jpg,F,real,HV8HbHCIIC,0
data/images/bimby_real/qxXbwVmkHl.jpg,F,real,qxXbwVmkHl,1
data/images/bimby_real/oepIffyZ1b.jpg,F,real,oepIffyZ1b,2
data/images/bimby_real/be4FUm1j95.jpg,N,real,be4FUm1j95,4
data/images/bimby_real/BaTMEyaifC.jpg,N,real,BaTMEyaifC,0
data/images/bimby_real/wc0IubxTwt.jpg,F,real,wc0IubxTwt,0
data/images/bimby_real/PlrRrlgHop.jpg,F,real,PlrRrlgHop,4
data/images/bimby_real/RZedcG4JTB.jpg,F,real,RZedcG4JTB,2
data/images/bimby_real/UttzbKxFNF.jpg,F,real,UttzbKxFNF,0
data/images/bimby_superimposed/superimposed_Vyn5N66JQf.jpg,N,super,Vyn5N66JQf,4
data/images/bimby_real/KxKgRKO8j2.jpg,F,real,KxKgRKO8j2,2
data/images/bimby_real/LEkjrY79bu.jpg,F,real,LEkjrY79bu,2
data/images/bimby_real/Ef6CkUO2Hs.jpg,N,real,Ef6CkUO2Hs,2
data/images/bimby_real/QYNttgJork.jpg,N,real,QYNttgJork,1
data/images/bimby_real/p9LGbxaqu9.jpg,F,real,p9LGbxaqu9,4
data/images/bimby_superimposed/superimposed_zgtWhzYs6k.jpg,N,super,zgtWhzYs6k,0
data/images/bimby_real/c76jAFjVLd.jpg,N,real,c76jAFjVLd,2
data/images/bimby_real/T5HjllXIh6.jpg,N,real,T5HjllXIh6,4
data/images/bimby_real/o5JpIOoFQq.jpg,N,real,o5JpIOoFQq,2
data/images/bimby_superimposed/superimposed_YpsqIJzY98.jpg,N,super,YpsqIJzY98,3
data/images/bimby_real/OOsve3szCx.jpg,F,real,OOsve3szCx,3
data/images/bimby_real/aFkxf3f3Sg.jpg,F,real,aFkxf3f3Sg,1
data/images/bimby_real/BP2lpXmSgB.jpg,N,real,BP2lpXmSgB,1
data/images/bimby_real/ts2TybOA44.jpg,N,real,ts2TybOA44,1
data/images/bimby_superimposed/superimposed_0plVVP2BLw.jpg,N,super,0plVVP2BLw,4
data/images/bimby_real/xSPEFshlzW.jpg,F,real,xSPEFshlzW,2
data/images/bimby_real/WjDBPod3Jf.jpg,N,real,WjDBPod3Jf,4
data/images/bimby_real/fi1OAAJDZH.jpg,N,real,fi1OAAJDZH,0
data/images/bimby_real/FztSzme9oO.jpg,F,real,FztSzme9oO,0
data/images/bimby_superimposed/superimposed_1102.jpeg,N,super,superimposed_1102.jpeg,2
data/images/bimby_real/MZ14zLRMuG.jpg,N,real,MZ14zLRMuG,1
data/images/bimby_real/ZF2R1Zcyl9.jpg,F,real,ZF2R1Zcyl9,2
data/images/bimby_real/GFTcPX6JnS.jpg,F,real,GFTcPX6JnS,0
data/images/bimby_superimposed/superimposed_XwFocxdy3P.jpg,N,super,XwFocxdy3P,1
data/images/bimby_real/exjMz2xMVf.jpg,F,real,exjMz2xMVf,4
data/images/bimby_real/Wi80FysdhI.jpg,F,real,Wi80FysdhI,2
data/images/bimby_real/KOWWHFvRYj.jpg,N,real,KOWWHFvRYj,0
data/images/bimby_real/X1tc02dL4K.jpg,F,real,X1tc02dL4K,4
data/images/bimby_real/WwtGqkwoay.jpg,F,real,WwtGqkwoay,3
data/images/bimby_real/xcxYMICR6d.jpg,N,real,xcxYMICR6d,2
data/images/bimby_superimposed/superimposed_A4w3IwCJ5T.jpg,N,super,A4w3IwCJ5T,2
data/images/bimby_real/P2Ze3Ru9PY.jpg,N,real,P2Ze3Ru9PY,3
data/images/bimby_real/csKJg43dTk.jpg,N,real,csKJg43dTk,2
data/images/bimby_superimposed/superimposed_mU9eA8alMr.jpg,N,super,mU9eA8alMr,2
data/images/bimby_real/wVu7FGdTLr.jpg,F,real,wVu7FGdTLr,0
data/images/bimby_real/Eal2G9Mneq.jpg,N,real,Eal2G9Mneq,0
data/images/bimby_real/4BSZDwNrT8.jpg,F,real,4BSZDwNrT8,4
data/images/bimby_superimposed/superimposed_VN2oZc8Zoz.jpg,N,super,VN2oZc8Zoz,1
data/images/bimby_real/ZOVkbY6s3z.jpg,F,real,ZOVkbY6s3z,2
data/images/bimby_real/WtKQP0nhCy.jpg,N,real,WtKQP0nhCy,1
data/images/bimby_real/8JsVJEZIVj.jpg,F,real,8JsVJEZIVj,2
data/images/bimby_real/BN1NVmSfPZ.jpg,N,real,BN1NVmSfPZ,3
data/images/bimby_superimposed/superimposed_k6PN1ycAyp.jpg,N,super,k6PN1ycAyp,3
data/images/bimby_real/cH29aRi6hB.jpg,F,real,cH29aRi6hB,3
data/images/bimby_real/ybRvI7TyZr.jpg,F,real,ybRvI7TyZr,0
data/images/bimby_real/UIKgm9jilt.jpg,N,real,UIKgm9jilt,0
data/images/bimby_real/FXLZfJ4FC3.jpg,F,real,FXLZfJ4FC3,0
data/images/bimby_superimposed/superimposed_1087.jpeg,N,super,superimposed_1087.jpeg,2
data/images/bimby_real/c88sFyZwwR.jpg,F,real,c88sFyZwwR,0
data/images/bimby_real/sazSAVs8Vo.jpg,N,real,sazSAVs8Vo,4
data/images/bimby_real/ptChFjIVK6.jpg,F,real,ptChFjIVK6,0
data/images/bimby_real/LsxeQeKJnQ.jpg,F,real,LsxeQeKJnQ,0
data/images/bimby_real/rNynIG8fmw.jpg,F,real,rNynIG8fmw,1
data/images/bimby_real/eN6VeGEXIA.jpg,F,real,eN6VeGEXIA,3
data/images/bimby_real/SCgw40Yb4a.jpg,F,real,SCgw40Yb4a,3
data/images/bimby_superimposed/superimposed_KbIheF4xxU.jpg,N,super,KbIheF4xxU,0
data/images/bimby_real/d2gaM7glSn.jpg,N,real,d2gaM7glSn,3
data/images/bimby_real/4rqvDvUFut.jpg,F,real,4rqvDvUFut,2
data/images/bimby_real/2LgZiqrFPp.jpg,N,real,2LgZiqrFPp,2
data/images/bimby_real/iJxS2vzc9j.jpg,N,real,iJxS2vzc9j,0
data/images/bimby_real/sLgPdMFRPA.jpg,N,real,sLgPdMFRPA,4
data/images/bimby_real/M75zf9fi8p.jpg,N,real,M75zf9fi8p,3
data/images/bimby_real/sqE3qMh0xT.jpg,N,real,sqE3qMh0xT,3
data/images/bimby_superimposed/superimposed_iralWduhuO.jpg,N,super,iralWduhuO,3
data/images/bimby_superimposed/superimposed_NUlBYkvEAZ.jpg,N,super,NUlBYkvEAZ,2
data/images/bimby_real/R3c1znrqM0.jpg,F,real,R3c1znrqM0,0
data/images/bimby_real/cbCFIL9guT.jpg,N,real,cbCFIL9guT,4
data/images/bimby_real/L62BdNMgyY.jpg,F,real,L62BdNMgyY,4
data/images/bimby_real/mIb6l3nlx1.jpg,N,real,mIb6l3nlx1,4
data/images/bimby_superimposed/superimposed_1327.jpeg,N,super,superimposed_1327.jpeg,0
data/images/bimby_real/ayNG5vH3Or.jpg,F,real,ayNG5vH3Or,1
data/images/bimby_real/G19GyZipX4.jpg,F,real,G19GyZipX4,4
data/images/bimby_real/eFXekIbRXX.jpg,F,real,eFXekIbRXX,0
data/images/bimby_real/kICZbnHkJi.jpg,F,real,kICZbnHkJi,0
data/images/bimby_real/9yXwmiTRur.jpg,F,real,9yXwmiTRur,0
data/images/bimby_real/d6Dnhu379x.jpg,F,real,d6Dnhu379x,3
data/images/bimby_superimposed/superimposed_RqNroS2Ld8.jpg,N,super,RqNroS2Ld8,1
data/images/bimby_superimposed/superimposed_1105.jpeg,N,super,superimposed_1105.jpeg,3
data/images/bimby_real/iv995rPEFl.jpg,F,real,iv995rPEFl,3
data/images/bimby_real/wahNqchUIE.jpg,F,real,wahNqchUIE,1
data/images/bimby_superimposed/superimposed_IEB7n0YiZi.jpg,N,super,IEB7n0YiZi,3
data/images/bimby_real/hHV9dwXuxi.jpg,F,real,hHV9dwXuxi,1
data/images/bimby_real/BO8q3fUzBb.jpg,F,real,BO8q3fUzBb,3
data/images/bimby_real/Ax1EgiggPM.jpg,F,real,Ax1EgiggPM,4
data/images/bimby_real/5fzy46mtPZ.jpg,F,real,5fzy46mtPZ,4
data/images/bimby_real/eBrPSLwjI5.jpg,N,real,eBrPSLwjI5,3
data/images/bimby_real/BuTkpOwgpq.jpg,F,real,BuTkpOwgpq,2
data/images/bimby_real/D6E5xiazy2.jpg,N,real,D6E5xiazy2,0
data/images/bimby_real/JRyFBgG0Y1.jpg,N,real,jesncSp0zi,2
data/images/bimby_real/mR90YZXEpo.jpg,F,real,mR90YZXEpo,3
data/images/bimby_real/K1cm0GqHZg.jpg,F,real,K1cm0GqHZg,2
data/images/bimby_real/liG3Ii10zA.jpg,F,real,liG3Ii10zA,2
data/images/bimby_real/brMK41U1iw.jpg,N,real,brMK41U1iw,3
data/images/bimby_real/CGCNQRrGvo.jpg,N,real,CGCNQRrGvo,4
data/images/bimby_real/74wnrB2Sdh.jpg,F,real,74wnrB2Sdh,2
data/images/bimby_real/HziPl39Syn.jpg,F,real,HziPl39Syn,1
data/images/bimby_superimposed/superimposed_o5JpIOoFQq.jpg,N,super,o5JpIOoFQq,2
data/images/bimby_real/8VSd0ZX8UU.jpg,F,real,8VSd0ZX8UU,3
data/images/bimby_real/BH4vGsEFGv.jpg,F,real,BH4vGsEFGv,1
data/images/bimby_real/WCSZlmlzwQ.jpg,F,real,WCSZlmlzwQ,4
data/images/bimby_real/vdJWCdClyE.jpg,F,real,vdJWCdClyE,0
data/images/bimby_real/ce5BX4Gqpa.jpg,N,real,ce5BX4Gqpa,3
data/images/bimby_real/tCfU0JZimm.jpg,F,real,tCfU0JZimm,2
data/images/bimby_real/l3VnPo9dU4.jpg,N,real,l3VnPo9dU4,2
data/images/bimby_real/XsouKHsKho.jpg,F,real,XsouKHsKho,0
data/images/bimby_real/gs3VBc6DMO.jpg,N,real,gs3VBc6DMO,3
data/images/bimby_superimposed/superimposed_JEQi2ZzMHs.jpg,N,super,JEQi2ZzMHs,4
data/images/bimby_superimposed/superimposed_yI46pelKcK.jpg,N,super,yI46pelKcK,0
data/images/bimby_real/HLFmKfbEwV.jpg,N,real,HLFmKfbEwV,3
data/images/bimby_real/74UOq6NKrm.jpg,N,real,74UOq6NKrm,2
data/images/bimby_real/EHqbBcSOlE.jpg,F,real,EHqbBcSOlE,0
data/images/bimby_superimposed/superimposed_yZqnYEgKo8.jpg,N,super,yZqnYEgKo8,0
data/images/bimby_real/naLGk8VeYy.jpg,N,real,naLGk8VeYy,1
data/images/bimby_real/SivAtocWG0.jpg,F,real,SivAtocWG0,4
data/images/bimby_real/RqBNq1Z9UY.jpg,F,real,RqBNq1Z9UY,2
data/images/bimby_real/uX0G3vWVoK.jpg,N,real,uX0G3vWVoK,3
data/images/bimby_real/QFgsCss7Xu.jpg,F,real,QFgsCss7Xu,2
data/images/bimby_real/iMp4pZtTQX.jpg,N,real,iMp4pZtTQX,4
data/images/bimby_superimposed/superimposed_NfEhe2ggIA.jpg,N,super,NfEhe2ggIA,2
data/images/bimby_real/QLbHWemL9z.jpg,F,real,QLbHWemL9z,2
data/images/bimby_real/4bLT9kyNHM.jpg,N,real,4bLT9kyNHM,2
data/images/bimby_real/4JhbHCK121.jpg,F,real,4JhbHCK121,1
data/images/bimby_real/had29Cwj13.jpg,N,real,had29Cwj13,1
data/images/bimby_superimposed/superimposed_NFgC9kG0OZ.jpg,N,super,NFgC9kG0OZ,1
data/images/bimby_real/vSvHBr41ip.jpg,N,real,vSvHBr41ip,0
data/images/bimby_real/ceLc1ywOMk.jpg,N,real,ceLc1ywOMk,4
data/images/bimby_real/toI9xCnO3L.jpg,F,real,toI9xCnO3L,3
data/images/bimby_real/r5NnCLOqoO.jpg,F,real,r5NnCLOqoO,1
data/images/bimby_real/URFs3Xq1lA.jpg,F,real,URFs3Xq1lA,4
data/images/bimby_real/4JMsUPTiko.jpg,N,real,4JMsUPTiko,0
data/images/bimby_real/5GRqZ6u4U7.jpg,F,real,5GRqZ6u4U7,0
data/images/bimby_real/hNtfmoxMN6.jpg,N,real,hNtfmoxMN6,3
data/images/bimby_real/BarYDE1xVD.jpg,F,real,BarYDE1xVD,4
data/images/bimby_real/a9nOvEDOsJ.jpg,F,real,a9nOvEDOsJ,4
data/images/bimby_real/uJxhrrdfcR.jpg,F,real,uJxhrrdfcR,4
data/images/bimby_real/v4XMJC7Kuo.jpg,F,real,v4XMJC7Kuo,1
data/images/bimby_real/GY4WscOh3U.jpg,F,real,GY4WscOh3U,3
data/images/bimby_real/HAP3Cy9Ztv.jpg,F,real,HAP3Cy9Ztv,4
data/images/bimby_real/piauxXROqL.jpg,N,real,piauxXROqL,2
data/images/bimby_real/iPr6Ga0BMo.jpg,F,real,iPr6Ga0BMo,0
data/images/bimby_real/kux47OKM4i.jpg,N,real,kux47OKM4i,4
data/images/bimby_superimposed/superimposed_T1aqyBNe58.jpg,N,super,T1aqyBNe58,0
data/images/bimby_real/VQmtZCTpJ6.jpg,F,real,VQmtZCTpJ6,1
data/images/bimby_real/I63AV1Asj9.jpg,F,real,I63AV1Asj9,2
data/images/bimby_real/ief5dMLVR8.jpg,N,real,ief5dMLVR8,0
data/images/bimby_real/z9FXFQv0nJ.jpg,F,real,z9FXFQv0nJ,4
data/images/bimby_real/yUNnKoPhdw.jpg,F,real,yUNnKoPhdw,3
data/images/bimby_real/V9G5eKkyO2.jpg,F,real,V9G5eKkyO2,3
data/images/bimby_real/VrlcowMipT.jpg,N,real,VrlcowMipT,2
data/images/bimby_superimposed/superimposed_1202.jpeg,N,super,superimposed_1202.jpeg,0
data/images/bimby_real/LCKf05yliy.jpg,F,real,LCKf05yliy,2
data/images/bimby_real/RCXTwghTA5.jpg,F,real,RCXTwghTA5,3
data/images/bimby_real/TqP5nzr4wE.jpg,N,real,TqP5nzr4wE,0
data/images/bimby_real/myvMHC6b1x.jpg,N,real,myvMHC6b1x,1
data/images/bimby_real/ANURodt2JC.jpg,F,real,ANURodt2JC,1
data/images/bimby_real/mcfGjCloMZ.jpg,F,real,mcfGjCloMZ,2
data/images/bimby_real/lrnF2tFjcT.jpg,F,real,lrnF2tFjcT,0
data/images/bimby_superimposed/superimposed_1287.jpeg,N,super,superimposed_1287.jpeg,1
data/images/bimby_real/squYNYrzTU.jpg,N,real,squYNYrzTU,3
data/images/bimby_superimposed/superimposed_gOPogE4wya.jpg,N,super,gOPogE4wya,0
data/images/bimby_real/9Dnanfp3eX.jpg,F,real,9Dnanfp3eX,4
data/images/bimby_superimposed/superimposed_Sl00FymRog.jpg,N,super,Sl00FymRog,3
data/images/bimby_real/GnLjYx6smO.jpg,N,real,GnLjYx6smO,3
data/images/bimby_real/aX9piFiu6h.jpg,N,real,aX9piFiu6h,1
data/images/bimby_real/MDAf0wKEyo.jpg,F,real,MDAf0wKEyo,0
data/images/bimby_real/LNKWm6Z0oF.jpg,N,real,LNKWm6Z0oF,4
data/images/bimby_real/uZZbhxCGBo.jpg,F,real,uZZbhxCGBo,1
data/images/bimby_real/cOPp7eFyRA.jpg,N,real,cOPp7eFyRA,1
data/images/bimby_real/WAanZNzMTU.jpg,F,real,WAanZNzMTU,2
data/images/bimby_real/tAH0634H1Q.jpg,N,real,tAH0634H1Q,1
data/images/bimby_real/y99oZkgnvC.jpg,N,real,y99oZkgnvC,3
data/images/bimby_real/IDsdoqA5m3.jpg,N,real,IDsdoqA5m3,3
data/images/bimby_real/VMSvaPaVVZ.jpg,N,real,VMSvaPaVVZ,3
