FileName,Species,prediction,score
705486268.jpg,Monarch,1,0.9933651
705486285.jpg,Monarch,1,0.99998796
705485961.jpg,Monarch,1,0.9999913
705479266.jpg,Monarch,1,0.99100506
705476689.jpg,Monarch,1,0.99993026
705476675.jpg,Monarch,1,0.9999994
705472338.jpg,Monarch,1,0.999972
705471247.jpg,Monarch,1,0.99341595
705470362.jpg,Monarch,0,0.053226337
705470092.jpg,Monarch,1,1.0
705528713.jpg,Monarch,0,0.0052983146
705469007.jpg,Monarch,1,0.102091484
705466101.jpg,Monarch,0,0.00080661994
705464608.jpg,Monarch,0,0.00028148873
705462641.jpg,Monarch,1,0.9999976
705462287.jpg,Monarch,1,0.9999871
705462096.jpg,Monarch,1,0.51165074
705461834.jpg,Monarch,1,0.97370625
705459711.jpg,Monarch,0,0.0040370263
705459482.jpg,Monarch,1,1.0
705459292.jpg,Monarch,1,0.99998236
705458218.jpg,Monarch,0,0.0007653769
705457790.jpg,Monarch,1,0.9999926
705457858.jpg,Monarch,1,0.9988425
705456901.jpg,Monarch,1,0.8012988
705456807.jpg,Monarch,1,0.9999988
705456254.jpg,Monarch,1,1.0
705455998.jpg,Monarch,1,0.9999436
705455105.jpg,Monarch,1,0.26458222
705454867.jpg,Monarch,0,1.9932445e-06
705454652.jpg,Monarch,1,0.9978352
705452450.jpg,Monarch,0,0.00839148
705452231.jpg,Monarch,1,0.99952114
705451070.jpg,Monarch,1,0.99962425
705458096.jpg,Monarch,1,1.0
705449214.jpg,Monarch,1,0.9226097
705448277.jpg,Monarch,1,0.99999905
705445060.jpg,Monarch,1,0.9999684
705444130.jpg,Monarch,1,1.0
705443117.jpg,Monarch,1,0.651734
705442983.jpg,Monarch,0,0.002059451
705442715.jpg,Monarch,0,0.010893539
705442590.jpg,Monarch,1,0.99987066
705442515.jpg,Monarch,1,0.9999727
705439340.jpg,Monarch,0,0.00014837088
705441037.jpg,Monarch,1,1.0
705440770.jpg,Monarch,1,0.99916583
707857111.jpg,Monarch,1,0.99999595
705437921.jpg,Monarch,0,0.04227402
705436046.jpg,Monarch,0,0.00026362034
705438898.jpg,Monarch,1,0.9996427
705508649.jpg,Monarch,1,0.353324
705438143.jpg,Monarch,1,0.59507704
705437854.jpg,Monarch,0,0.053215202
705437867.jpg,Monarch,1,0.9999012
705437507.jpg,Monarch,1,1.0
705436682.jpg,Monarch,1,0.9981761
705435617.jpg,Monarch,1,0.6078549
705435350.jpg,Monarch,1,0.8926345
705433528.jpg,Monarch,1,0.99943787
705427685.jpg,Monarch,0,0.00011153242
705429308.jpg,Monarch,1,0.14514017
705428676.jpg,Monarch,1,0.99245095
705427020.jpg,Monarch,0,2.6460446e-05
705426295.jpg,Monarch,0,0.001052349
705425394.jpg,Monarch,1,0.9999548
705424265.jpg,Monarch,1,0.31970462
705423928.jpg,Monarch,1,0.9999106
705424175.jpg,Monarch,0,8.209638e-06
705423495.jpg,Monarch,1,0.2014494
705422152.jpg,Monarch,1,0.71463203
705422297.jpg,Monarch,1,0.9999995
705421726.jpg,Monarch,1,0.9999999
705421223.jpg,Monarch,1,0.22702809
705421075.jpg,Monarch,1,0.9999975
705415181.jpg,Monarch,0,0.011926782
705415191.jpg,Monarch,1,0.9960259
705412530.jpg,Monarch,1,0.99993825
705411460.jpg,Monarch,1,0.9999982
705410208.jpg,Monarch,1,1.0
705410549.jpg,Monarch,1,0.99999785
705405726.jpg,Monarch,1,0.99723154
705405682.jpg,Monarch,1,0.25644556
705406301.jpg,Monarch,0,0.047246527
705406329.jpg,Monarch,1,0.9998839
705401113.jpg,Monarch,1,0.9999963
705400197.jpg,Monarch,1,0.9997583
705398911.jpg,Monarch,0,0.03524919
705397434.jpg,Monarch,1,0.96318156
705395842.jpg,Monarch,1,0.999997
705395591.jpg,Monarch,1,0.6955428
705394499.jpg,Monarch,1,0.9999999
705394126.jpg,Monarch,1,0.99987745
705389444.jpg,Monarch,1,0.9996228
705519769.jpg,Monarch,1,0.99999964
705387753.jpg,Monarch,1,0.55222785
705604907.jpg,Monarch,1,0.9999981
705385739.jpg,Monarch,1,0.99386626
705385448.jpg,Monarch,0,0.04352962
705377593.jpg,Monarch,0,0.0050348137
705376180.jpg,Monarch,0,0.012773562
705384518.jpg,Monarch,1,0.9999645
705375995.jpg,Monarch,0,0.0015805155
705383894.jpg,Monarch,1,0.9939951
705374422.jpg,Monarch,0,0.081998825
705381693.jpg,Monarch,1,0.8751194
705380758.jpg,Monarch,1,0.9936741
705378304.jpg,Monarch,1,0.19975877
705377520.jpg,Monarch,1,0.9979145
705374892.jpg,Monarch,0,0.020390434
705373197.jpg,Monarch,0,0.0042917156
705373075.jpg,Monarch,1,0.99991333
705372744.jpg,Monarch,1,0.9881098
705370714.jpg,Monarch,1,0.98900855
705368399.jpg,Monarch,1,0.9191876
705367576.jpg,Monarch,0,0.0025094154
705367627.jpg,Monarch,1,0.99595886
705367467.jpg,Monarch,1,1.0
706682321.jpg,Monarch,1,0.9417232
705366679.jpg,Monarch,0,0.0057465862
705365657.jpg,Monarch,1,0.99999
705365149.jpg,Monarch,1,0.9999547
705363774.jpg,Monarch,0,0.00081732473
705361218.jpg,Monarch,1,0.9984251
705359279.jpg,Monarch,1,0.99833053
706119009.jpg,Monarch,1,0.9999777
705343368.jpg,Monarch,0,0.0017173028
705351699.jpg,Monarch,1,0.12478594
705339408.jpg,Monarch,0,0.0002922648
705350653.jpg,Monarch,1,0.99999475
705350339.jpg,Monarch,1,0.9999473
705349876.jpg,Monarch,1,0.9999927
705349746.jpg,Monarch,1,0.9998653
705349190.jpg,Monarch,1,0.9902301
705348997.jpg,Monarch,1,0.7745316
705347296.jpg,Monarch,1,0.8061714
705346195.jpg,Monarch,1,0.917217
705345923.jpg,Monarch,1,0.41758794
705345287.jpg,Monarch,0,0.010413074
705345175.jpg,Monarch,0,6.38836e-10
705344807.jpg,Monarch,1,0.9996468
705344715.jpg,Monarch,0,0.003393218
705343016.jpg,Monarch,1,0.99924135
705342858.jpg,Monarch,1,0.81554663
705342681.jpg,Monarch,1,0.99937403
705342088.jpg,Monarch,1,0.157045
705341662.jpg,Monarch,0,0.001985698
705341333.jpg,Monarch,0,0.00033513026
705344767.jpg,Monarch,1,0.9991066
705338338.jpg,Monarch,1,0.99733824
705329918.jpg,Monarch,0,0.0016544879
705329893.jpg,Monarch,1,0.61269695
705336727.jpg,Monarch,1,0.9550489
705336447.jpg,Monarch,1,0.99837124
705343984.jpg,Monarch,1,0.99993
705335528.jpg,Monarch,1,0.9950763
705334174.jpg,Monarch,1,0.9997496
705331954.jpg,Monarch,0,0.0015521167
705333175.jpg,Monarch,1,0.99936014
705332707.jpg,Monarch,1,1.0
705331124.jpg,Monarch,1,0.15189828
705331046.jpg,Monarch,1,0.9999833
705330991.jpg,Monarch,1,0.96896744
705330132.jpg,Monarch,1,0.5299771
705329810.jpg,Monarch,1,0.9999999
705329729.jpg,Monarch,1,0.99744105
705329484.jpg,Monarch,0,0.01203646
705328979.jpg,Monarch,1,0.97551507
705327428.jpg,Monarch,0,0.006758439
705327432.jpg,Monarch,1,0.99804735
705327075.jpg,Monarch,0,0.039511163
705321549.jpg,Monarch,0,0.020040086
705318042.jpg,Monarch,0,0.0015647255
705317649.jpg,Monarch,0,0.09704701
705316567.jpg,Monarch,1,0.99999034
705315667.jpg,Monarch,1,0.2057657
705314805.jpg,Monarch,0,0.008101007
705313017.jpg,Monarch,1,0.80865955
706051906.jpg,Monarch,1,0.9914457
705312094.jpg,Monarch,1,0.99996877
705309395.jpg,Monarch,1,0.99994767
705306748.jpg,Monarch,1,0.99581295
705305988.jpg,Monarch,0,0.03600201
705304443.jpg,Monarch,1,0.9873837
705303582.jpg,Monarch,1,0.9763856
705303596.jpg,Monarch,1,0.99970967
705303500.jpg,Monarch,1,0.9998133
705301156.jpg,Monarch,0,0.08987957
705608194.jpg,Monarch,1,0.70200396
705298415.jpg,Monarch,1,0.99998045
705297304.jpg,Monarch,1,0.9999238
705296029.jpg,Monarch,0,0.01493458
705295649.jpg,Monarch,1,0.19632623
705294910.jpg,Monarch,1,0.9998982
705294131.jpg,Monarch,1,0.28324172
705292911.jpg,Monarch,1,0.98830193
705292853.jpg,Monarch,1,0.99968773
705292702.jpg,Monarch,1,0.99840754
705291532.jpg,Monarch,1,0.99447423
705291161.jpg,Monarch,1,0.99952525
705289935.jpg,Monarch,1,0.24219024
705290007.jpg,Monarch,1,0.99489516
705288310.jpg,Monarch,1,0.7779242
705285578.jpg,Monarch,0,0.050425313
705285524.jpg,Monarch,0,0.025414646
705285373.jpg,Monarch,0,0.00034828272
705285297.jpg,Monarch,1,0.75122976
705285183.jpg,Monarch,1,0.99922943
705285096.jpg,Monarch,0,0.0059982915
705284034.jpg,Monarch,1,0.35664353
705281516.jpg,Monarch,1,1.0
705281476.jpg,Monarch,0,0.03625375
705280476.jpg,Monarch,1,0.9994898
705280340.jpg,Monarch,1,0.99991894
705279638.jpg,Monarch,1,0.71564853
705279102.jpg,Monarch,1,0.9696946
705278560.jpg,Monarch,1,1.0
705278412.jpg,Monarch,1,0.9911752
705278113.jpg,Monarch,1,0.9981194
705275895.jpg,Monarch,1,0.6541138
705272207.jpg,Monarch,1,0.9002281
705270998.jpg,Monarch,1,0.9020542
705269650.jpg,Monarch,1,0.9691799
705269517.jpg,Monarch,1,0.3218241
705269018.jpg,Monarch,1,0.9999938
705267437.jpg,Monarch,1,0.56505877
705267550.jpg,Monarch,1,0.9999244
705266953.jpg,Monarch,1,0.58309996
705265770.jpg,Monarch,1,0.1889007
705265400.jpg,Monarch,1,0.11708711
705264826.jpg,Monarch,1,0.8262321
705263474.jpg,Monarch,1,0.9974868
705262496.jpg,Monarch,1,0.99938536
705262437.jpg,Monarch,1,1.0
705261253.jpg,Monarch,0,0.010148851
705259252.jpg,Monarch,1,0.99999607
705258704.jpg,Monarch,1,0.9930478
705257488.jpg,Monarch,1,1.0
705256258.jpg,Monarch,1,0.99999917
705253357.jpg,Monarch,1,0.99761647
705252909.jpg,Monarch,1,0.89823955
705252195.jpg,Monarch,1,0.44122285
705250268.jpg,Monarch,1,0.9999989
705249985.jpg,Monarch,1,0.99999964
705246955.jpg,Monarch,1,0.99995863
705246875.jpg,Monarch,1,1.0
705238503.jpg,Monarch,1,0.99992526
705234732.jpg,Monarch,1,0.99999666
705234704.jpg,Monarch,1,0.9900002
705227596.jpg,Monarch,1,0.99973565
705227548.jpg,Monarch,0,0.03302182
705221622.jpg,Monarch,0,0.0023459205
705217756.jpg,Monarch,1,0.56275177
705216143.jpg,Monarch,1,0.612262
705212171.jpg,Monarch,0,0.007685262
705212170.jpg,Monarch,1,0.42768428
705208205.jpg,Monarch,1,0.9999757
705204830.jpg,Monarch,1,0.9340784
705199696.jpg,Monarch,0,0.08983484
705198803.jpg,Monarch,1,1.0
705198769.jpg,Monarch,1,1.0
705198736.jpg,Monarch,1,0.97852474
705198699.jpg,Monarch,1,0.99997663
705198655.jpg,Monarch,1,1.0
705195185.jpg,Monarch,0,0.0024966185
705188169.jpg,Monarch,1,0.2538937
705187538.jpg,Monarch,0,0.00037481438
705159802.jpg,Monarch,1,0.99983656
705155040.jpg,Monarch,0,2.023872e-05
705129656.jpg,Monarch,0,0.00013197036
705121136.jpg,Monarch,0,0.029663496
705116130.jpg,Monarch,1,0.9876853
705041147.jpg,Monarch,1,0.7640477
705105496.jpg,Monarch,1,0.9812773
705103486.jpg,Monarch,1,0.22761814
705102518.jpg,Monarch,1,0.99999964
705101955.jpg,Monarch,1,0.99218726
705101051.jpg,Monarch,1,0.96979487
705099947.jpg,Monarch,1,0.9997872
705096459.jpg,Monarch,1,0.99014544
705095152.jpg,Monarch,1,0.99821055
705091357.jpg,Monarch,0,0.08387908
705089684.jpg,Monarch,1,0.9999949
705088144.jpg,Monarch,1,0.99997497
705085408.jpg,Monarch,1,0.7758298
705076569.jpg,Monarch,1,0.9999906
705074096.jpg,Monarch,0,0.007547488
705072197.jpg,Monarch,1,0.8748151
705072086.jpg,Monarch,1,1.0
705072075.jpg,Monarch,1,1.0
705072046.jpg,Monarch,1,0.9999999
705072041.jpg,Monarch,1,0.9997803
705071776.jpg,Monarch,1,1.0
705069745.jpg,Monarch,0,0.014260081
705070417.jpg,Monarch,1,0.95859367
705068309.jpg,Monarch,1,1.0
705068272.jpg,Monarch,1,0.9999174
705067400.jpg,Monarch,1,0.99999833
705066050.jpg,Monarch,1,0.9128904
705066760.jpg,Monarch,1,0.14806168
705062740.jpg,Monarch,0,0.010455955
705061989.jpg,Monarch,0,0.004093857
705057582.jpg,Monarch,1,0.99926215
705049217.jpg,Monarch,1,0.1425177
705009507.jpg,Monarch,1,0.9999976
705041079.jpg,Monarch,0,0.0029017958
705047177.jpg,Monarch,1,0.99594325
705045922.jpg,Monarch,1,0.9999933
705038038.jpg,Monarch,1,1.0
705037642.jpg,Monarch,1,0.990758
705038710.jpg,Monarch,1,0.9998356
705036419.jpg,Monarch,0,0.05051233
705028167.jpg,Monarch,1,0.5418001
705031733.jpg,Monarch,0,0.0003507528
705005324.jpg,Monarch,1,0.98699605
705029998.jpg,Monarch,1,0.99944645
705028046.jpg,Monarch,1,0.99999845
705027463.jpg,Monarch,1,0.999964
705025424.jpg,Monarch,0,0.09720814
705025353.jpg,Monarch,1,0.17540069
705024594.jpg,Monarch,0,0.030985227
705025542.jpg,Monarch,0,0.002499822
705022365.jpg,Monarch,1,0.99198323
705019968.jpg,Monarch,0,0.0016545916
705019889.jpg,Monarch,0,2.9934358e-06
705019752.jpg,Monarch,0,3.9680614e-07
705017469.jpg,Monarch,0,7.354517e-06
705016419.jpg,Monarch,1,0.91731036
705015613.jpg,Monarch,0,0.004749945
705014253.jpg,Monarch,0,0.02627405
705014156.jpg,Monarch,0,0.030225145
705010654.jpg,Monarch,0,1.3109343e-05
705012139.jpg,Monarch,1,0.9873527
705011954.jpg,Monarch,1,0.99996126
705011834.jpg,Monarch,1,0.47413382
705009392.jpg,Monarch,1,0.9998815
705008526.jpg,Monarch,0,0.00514316
705008831.jpg,Monarch,1,0.99999785
705007630.jpg,Monarch,1,1.0
705005527.jpg,Monarch,0,0.013317401
705006402.jpg,Monarch,1,0.9999919
705333820.jpg,Monarch,1,0.96085984
705371999.jpg,Monarch,1,0.9771597
705005666.jpg,Monarch,1,1.0
705005668.jpg,Monarch,1,0.9999999
705004400.jpg,Monarch,1,1.0
705003909.jpg,Monarch,1,0.9999995
705002475.jpg,Monarch,1,0.48761666
705001024.jpg,Monarch,1,0.9972867
705001059.jpg,Monarch,1,1.0
705000340.jpg,Monarch,1,0.99995494
705000213.jpg,Monarch,1,0.43711558
704998995.jpg,Monarch,1,0.9866082
704998609.jpg,Monarch,1,0.9999708
704997157.jpg,Monarch,1,0.785852
704997061.jpg,Monarch,1,0.99671066
704996002.jpg,Monarch,1,1.0
704992999.jpg,Monarch,1,0.6684012
704992214.jpg,Monarch,1,0.99619657
704992207.jpg,Monarch,1,1.0
704991712.jpg,Monarch,1,0.9996425
704991456.jpg,Monarch,1,0.9996319
704991002.jpg,Monarch,0,0.020378547
704989290.jpg,Monarch,0,0.0025797384
704989236.jpg,Monarch,0,1.9954046e-05
704989767.jpg,Monarch,1,0.48790932
704989637.jpg,Monarch,0,1.2402847e-05
704986058.jpg,Monarch,1,0.830734
704989461.jpg,Monarch,0,0.027190255
704989185.jpg,Monarch,0,0.050045058
704988088.jpg,Monarch,1,0.9999999
704987806.jpg,Monarch,1,0.9751567
704985880.jpg,Monarch,1,0.24836232
704985339.jpg,Monarch,1,0.7776954
704985648.jpg,Monarch,0,0.014534048
704984979.jpg,Monarch,0,0.01028668
704983450.jpg,Monarch,0,0.012359094
704984208.jpg,Monarch,1,0.9729129
704980112.jpg,Monarch,0,0.028118754
704982736.jpg,Monarch,1,0.99998915
704980473.jpg,Monarch,0,0.0045548896
704980202.jpg,Monarch,0,0.01872574
704979657.jpg,Monarch,1,0.71345055
704979129.jpg,Monarch,1,0.9999981
704978454.jpg,Monarch,0,0.0016546407
704978468.jpg,Monarch,0,0.00029406004
704978903.jpg,Monarch,1,0.9999809
704978667.jpg,Monarch,1,0.72800577
704977873.jpg,Monarch,1,0.95568717
704975094.jpg,Monarch,1,0.6803008
704976034.jpg,Monarch,1,0.99999976
704974435.jpg,Monarch,0,0.007929561
704974254.jpg,Monarch,0,0.017315846
704972901.jpg,Monarch,1,0.9976399
704971418.jpg,Monarch,1,0.99450946
704971367.jpg,Monarch,0,0.09894584
704966768.jpg,Monarch,1,0.998995
704982430.jpg,Monarch,1,0.99990106
704970194.jpg,Monarch,1,0.2885111
704969007.jpg,Monarch,1,0.99999845
704967874.jpg,Monarch,1,0.39716083
704968534.jpg,Monarch,1,0.98547167
704932963.jpg,Monarch,0,0.009481843
704968156.jpg,Monarch,1,0.99968773
704968029.jpg,Monarch,1,0.9999989
704967793.jpg,Monarch,1,0.8423295
704967724.jpg,Monarch,0,0.0028234504
704967660.jpg,Monarch,0,0.04646401
704966565.jpg,Monarch,1,0.10440265
704963158.jpg,Monarch,0,0.07506778
704963718.jpg,Monarch,1,0.99788827
704962568.jpg,Monarch,1,0.99991906
704962522.jpg,Monarch,1,0.9996765
704962282.jpg,Monarch,1,0.9999937
704962234.jpg,Monarch,1,0.9999994
704958918.jpg,Monarch,1,1.0
704952548.jpg,Monarch,1,0.10645274
704957352.jpg,Monarch,1,0.9970806
704957225.jpg,Monarch,0,2.0465353e-05
704952655.jpg,Monarch,1,0.19952908
704952596.jpg,Monarch,0,0.0053634513
704952311.jpg,Monarch,1,1.0
704946426.jpg,Monarch,0,0.08144672
704951267.jpg,Monarch,0,0.0007955506
704951115.jpg,Monarch,1,0.9609818
704950978.jpg,Monarch,0,0.053812385
704950415.jpg,Monarch,1,0.9999751
704950229.jpg,Monarch,1,0.9958312
704950250.jpg,Monarch,1,1.0
704949381.jpg,Monarch,1,1.0
704948900.jpg,Monarch,1,0.990922
704948882.jpg,Monarch,1,1.0
704947389.jpg,Monarch,1,0.99999857
704944367.jpg,Monarch,1,0.99728906
704944445.jpg,Monarch,1,0.4886449
704943660.jpg,Monarch,1,0.11330851
704943488.jpg,Monarch,1,0.38915354
704943020.jpg,Monarch,0,0.0002959413
704942623.jpg,Monarch,1,0.999992
704941473.jpg,Monarch,1,0.98651505
704940987.jpg,Monarch,1,0.11396453
704940582.jpg,Monarch,0,6.0460836e-05
704898654.jpg,Monarch,1,0.99999976
704939241.jpg,Monarch,0,0.000574635
704935128.jpg,Monarch,1,0.65312946
704931626.jpg,Monarch,1,0.21516405
704934615.jpg,Monarch,1,0.9999982
704931345.jpg,Monarch,0,0.0013062541
704933121.jpg,Monarch,1,0.98512787
704926357.jpg,Monarch,1,0.99610525
704930260.jpg,Monarch,1,0.99995184
704928450.jpg,Monarch,1,0.82518226
704928334.jpg,Monarch,0,0.00011912793
704928110.jpg,Monarch,0,0.032140613
704927258.jpg,Monarch,0,0.0036900435
704927163.jpg,Monarch,1,0.8986195
704926951.jpg,Monarch,1,0.99774134
704925843.jpg,Monarch,1,0.5730497
704921561.jpg,Monarch,0,0.015422278
704909260.jpg,Monarch,1,0.9919661
704881435.jpg,Monarch,0,8.0461956e-05
704920870.jpg,Monarch,1,1.0
704919055.jpg,Monarch,1,1.0
704916594.jpg,Monarch,1,0.99997854
704916304.jpg,Monarch,1,0.9881721
704915545.jpg,Monarch,1,1.0
704914328.jpg,Monarch,0,8.3557214e-05
704913789.jpg,Monarch,1,0.5777537
704914139.jpg,Monarch,1,0.25178802
704913487.jpg,Monarch,1,1.0
704911489.jpg,Monarch,0,0.08199694
704908625.jpg,Monarch,0,0.0016695043
704912098.jpg,Monarch,1,0.9833858
704912349.jpg,Monarch,0,0.00043406076
704911176.jpg,Monarch,1,0.3947932
704910342.jpg,Monarch,1,0.99059266
704906510.jpg,Monarch,0,0.019015452
704904528.jpg,Monarch,1,0.9996605
704902071.jpg,Monarch,1,0.666155
704900889.jpg,Monarch,1,0.93892
704900923.jpg,Monarch,0,0.009569924
704899748.jpg,Monarch,1,1.0
704898606.jpg,Monarch,1,0.119500704
704897338.jpg,Monarch,1,0.9999988
704894948.jpg,Monarch,1,0.50800395
704894822.jpg,Monarch,1,0.90796924
704894719.jpg,Monarch,1,1.0
704894160.jpg,Monarch,1,0.16233458
704894077.jpg,Monarch,1,0.91232246
704865346.jpg,Monarch,0,0.0017395274
704892960.jpg,Monarch,1,0.9842672
704890548.jpg,Monarch,1,0.7971994
704885173.jpg,Monarch,0,0.001362533
704887080.jpg,Monarch,0,0.0028772713
704885845.jpg,Monarch,1,1.0
704884529.jpg,Monarch,1,0.999987
704877745.jpg,Monarch,0,0.04769997
704881821.jpg,Monarch,1,0.96015894
704881170.jpg,Monarch,1,0.9991867
704880883.jpg,Monarch,1,0.6260579
704880728.jpg,Monarch,0,0.0017757762
704880166.jpg,Monarch,1,0.9999995
704879647.jpg,Monarch,1,0.8996041
704875196.jpg,Monarch,1,0.8943184
704875206.jpg,Monarch,1,0.9984877
704874489.jpg,Monarch,1,0.8933648
704874613.jpg,Monarch,1,0.99999964
704873668.jpg,Monarch,1,0.19235852
704873309.jpg,Monarch,1,1.0
704873261.jpg,Monarch,1,0.999997
704872405.jpg,Monarch,1,0.97073144
704872065.jpg,Monarch,0,0.00047434692
704871700.jpg,Monarch,1,0.9999968
704871270.jpg,Monarch,1,0.9987941
704868486.jpg,Monarch,1,0.9999945
704865729.jpg,Monarch,1,0.99999976
704863276.jpg,Monarch,1,0.99953943
704862939.jpg,Monarch,1,0.9996906
704862552.jpg,Monarch,1,0.9874142
704862338.jpg,Monarch,1,0.9689238
704862008.jpg,Monarch,1,1.0
704879550.jpg,Monarch,0,0.04226702
704859937.jpg,Monarch,0,0.00044034445
704859733.jpg,Monarch,1,0.99999976
704858903.jpg,Monarch,1,0.99426347
704858799.jpg,Monarch,1,0.99992216
704856412.jpg,Monarch,1,0.3875823
704857609.jpg,Monarch,1,0.47027746
704849567.jpg,Monarch,0,0.00497796
704853712.jpg,Monarch,0,0.005044165
704853389.jpg,Monarch,1,1.0
704849418.jpg,Monarch,1,0.99998975
704849009.jpg,Monarch,1,0.8569649
704851298.jpg,Monarch,1,0.99988306
704851377.jpg,Monarch,1,0.9999999
704850394.jpg,Monarch,1,0.1125934
704848795.jpg,Monarch,1,0.9790286
704849909.jpg,Monarch,1,0.9962644
704849690.jpg,Monarch,1,0.9999887
704848403.jpg,Monarch,1,0.97024035
704848385.jpg,Monarch,1,0.9999914
704848122.jpg,Monarch,0,1.3635796e-06
704848168.jpg,Monarch,1,0.999637
704847339.jpg,Monarch,0,0.09806474
704847357.jpg,Monarch,1,0.9958459
704843953.jpg,Monarch,1,0.99999774
704845445.jpg,Monarch,1,0.99971515
704845887.jpg,Monarch,1,1.0
704845953.jpg,Monarch,0,9.5721494e-05
704845231.jpg,Monarch,0,0.08390558
704843449.jpg,Monarch,0,0.0043367017
704843441.jpg,Monarch,1,1.0
704842737.jpg,Monarch,1,1.0
704840626.jpg,Monarch,1,0.99931407
704840017.jpg,Monarch,1,0.10910322
704839721.jpg,Monarch,1,0.2321148
704839749.jpg,Monarch,1,0.9999728
704812982.jpg,Monarch,1,0.3750554
704812610.jpg,Monarch,0,0.0019429659
704812608.jpg,Monarch,0,0.041455556
704837495.jpg,Monarch,0,0.001861986
704837463.jpg,Monarch,1,0.9843535
704837205.jpg,Monarch,1,0.99209994
704836852.jpg,Monarch,1,0.99999857
704835320.jpg,Monarch,1,0.9999398
704833298.jpg,Monarch,1,0.9996794
704832620.jpg,Monarch,1,0.99898046
704831612.jpg,Monarch,1,0.9995967
704831103.jpg,Monarch,1,0.940763
704829749.jpg,Monarch,1,0.9755998
704829354.jpg,Monarch,1,0.818552
704828991.jpg,Monarch,1,0.9999217
704828574.jpg,Monarch,0,0.011260111
704828522.jpg,Monarch,1,0.9989223
704825728.jpg,Monarch,1,0.556065
704823531.jpg,Monarch,1,0.99991727
704823498.jpg,Monarch,0,0.000984732
704823315.jpg,Monarch,1,0.9997559
704821981.jpg,Monarch,1,0.101983786
704789690.jpg,Monarch,0,0.00017437199
704821685.jpg,Monarch,1,1.0
704820125.jpg,Monarch,1,0.7850391
704819226.jpg,Monarch,1,1.0
704818047.jpg,Monarch,0,0.00032538094
704806111.jpg,Monarch,0,0.036637705
704814348.jpg,Monarch,1,0.9442207
704813465.jpg,Monarch,0,0.015216321
704812301.jpg,Monarch,1,0.99974936
704811442.jpg,Monarch,1,0.101443075
704812699.jpg,Monarch,1,0.92036337
704810399.jpg,Monarch,1,0.9999969
704808447.jpg,Monarch,0,0.085822254
704808428.jpg,Monarch,1,0.23280048
704808402.jpg,Monarch,0,0.00023185261
704810031.jpg,Monarch,1,0.99999106
704809598.jpg,Monarch,1,0.6518135
704808811.jpg,Monarch,1,0.16953541
704808240.jpg,Monarch,1,0.29697755
704807320.jpg,Monarch,1,0.9932068
704805472.jpg,Monarch,1,0.9999008
704805383.jpg,Monarch,1,0.99969715
704804296.jpg,Monarch,1,0.6739632
704800146.jpg,Monarch,1,0.99999976
704796161.jpg,Monarch,1,0.99710006
704793907.jpg,Monarch,1,0.9999993
704790828.jpg,Monarch,1,0.99721897
704789394.jpg,Monarch,1,1.0
704788125.jpg,Monarch,1,0.999185
704787732.jpg,Monarch,1,0.98735875
704783184.jpg,Monarch,0,0.04406982
704786446.jpg,Monarch,0,0.0021267487
704784558.jpg,Monarch,0,0.031924907
704783131.jpg,Monarch,1,0.24379635
704781241.jpg,Monarch,1,0.9997835
704798934.jpg,Monarch,0,0.0012287422
704777716.jpg,Monarch,1,0.9999503
704777363.jpg,Monarch,1,0.98308337
704776034.jpg,Monarch,0,0.00038399786
704774750.jpg,Monarch,0,0.0069463244
704772401.jpg,Monarch,0,1.6342226e-07
704767048.jpg,Monarch,0,0.00056885043
704766991.jpg,Monarch,1,0.76035655
704766944.jpg,Monarch,0,0.00034533814
704774410.jpg,Monarch,1,0.98779255
704772158.jpg,Monarch,1,0.9317286
704770768.jpg,Monarch,0,5.7903446e-05
704769522.jpg,Monarch,1,0.9996715
704769165.jpg,Monarch,1,0.9975956
704768804.jpg,Monarch,0,0.032921426
704767474.jpg,Monarch,1,1.0
704767345.jpg,Monarch,1,0.99635327
704767299.jpg,Monarch,1,0.5598406
704765898.jpg,Monarch,1,0.9999995
704764777.jpg,Monarch,1,0.99761754
704764616.jpg,Monarch,0,0.08331326
704763145.jpg,Monarch,1,0.995173
704761832.jpg,Monarch,1,0.18804696
704762200.jpg,Monarch,1,0.35798034
704757522.jpg,Monarch,0,0.00011168716
704757189.jpg,Monarch,0,0.0078039244
704757191.jpg,Monarch,0,0.020352803
704757123.jpg,Monarch,1,0.40260658
704757126.jpg,Monarch,0,0.00013362653
704757029.jpg,Monarch,0,0.0039588297
705010921.jpg,Monarch,0,0.080246694
704755682.jpg,Monarch,1,0.9302029
704756435.jpg,Monarch,1,1.0
704756213.jpg,Monarch,1,0.9999951
704755659.jpg,Monarch,1,0.9992144
704754598.jpg,Monarch,1,0.99998426
704753535.jpg,Monarch,1,0.99643624
704753031.jpg,Monarch,0,0.08653971
704750055.jpg,Monarch,1,0.9998814
704750014.jpg,Monarch,1,0.9999819
704749828.jpg,Monarch,1,1.0
704747948.jpg,Monarch,1,0.99999964
704747127.jpg,Monarch,0,0.007104658
704746914.jpg,Monarch,0,0.07746646
704746754.jpg,Monarch,0,3.944088e-06
704746301.jpg,Monarch,1,0.9490656
704745648.jpg,Monarch,1,0.99935955
704744591.jpg,Monarch,1,0.99883693
704744023.jpg,Monarch,1,0.9996684
704740014.jpg,Monarch,1,0.9999232
704733640.jpg,Monarch,0,0.00031637086
704735845.jpg,Monarch,1,0.76978827
